,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
259,2016-07-14,pypl,40.06999969482422,39.400001525878906,39.689998626708984,39.959999084472656,9683500.0,39.959999084472656,"PayPal Holdings, Inc.",37.937469475924544,37.937469475924544,37.937469475924544,-0.12613990719768187,-0.12613990719768187,-0.12613990719768187,5.039540846430929,5.039540846430929,5.039540846430929,39.04068437453653,36.106756797146964,42.16417719495267
260,2016-07-15,pypl,40.06999969482422,38.97999954223633,40.02000045776367,39.09000015258789,8140600.0,39.09000015258789,"PayPal Holdings, Inc.",37.88920079273945,37.88920079273945,37.88920079273945,-0.1755318213749988,-0.1755318213749988,-0.1755318213749988,5.1517260662368045,5.1517260662368045,5.1517260662368045,39.05520899698,36.24424169159859,41.94035908284801
261,2016-07-18,pypl,39.220001220703125,38.72999954223633,39.130001068115234,38.91999816894531,7877400.0,38.91999816894531,"PayPal Holdings, Inc.",37.74439474318416,37.74439474318416,37.74439474318416,-0.3134747182101283,-0.3134747182101283,-0.3134747182101283,5.377027035525814,5.377027035525814,5.377027035525814,38.99776101987859,35.98048871472873,42.02409901686221
262,2016-07-19,pypl,39.46500015258789,38.83000183105469,38.970001220703125,39.369998931884766,8120100.0,39.369998931884766,"PayPal Holdings, Inc.",37.81037135200797,37.81037135200797,37.81037135200797,-0.20632722454142247,-0.20632722454142247,-0.20632722454142247,5.412360754429319,5.412360754429319,5.412360754429319,39.206218841274605,36.20910690921418,42.261516234541304
263,2016-07-20,pypl,40.45000076293945,39.119998931884766,39.439998626708984,40.04999923706055,11189100.0,40.04999923706055,"PayPal Holdings, Inc.",37.87634796083178,37.87634796083178,37.87634796083178,-0.1310728134868715,-0.1310728134868715,-0.1310728134868715,5.427476189979056,5.427476189979056,5.427476189979056,39.362565296702705,36.442974398400416,42.32317115153637
264,2016-07-21,pypl,40.33000183105469,39.650001525878906,40.33000183105469,40.130001068115234,13363300.0,40.130001068115234,"PayPal Holdings, Inc.",37.9423245696556,37.9423245696556,37.9423245696556,-0.1261399071970222,-0.1261399071970222,-0.1261399071970222,5.422762192112239,5.422762192112239,5.422762192112239,39.42876081394955,36.34077344200217,42.41139655713583
265,2016-07-22,pypl,37.59000015258789,36.43000030517578,37.29999923706055,37.41999816894531,36397300.0,37.41999816894531,"PayPal Holdings, Inc.",38.0083011784794,38.0083011784794,38.0083011784794,-0.17553182137611548,-0.17553182137611548,-0.17553182137611548,5.39897343120001,5.39897343120001,5.39897343120001,39.42155674768203,36.25560829420035,42.32412078429728
266,2016-07-25,pypl,38.18000030517578,37.619998931884766,37.70000076293945,37.779998779296875,16904100.0,37.779998779296875,"PayPal Holdings, Inc.",38.20623100495083,38.20623100495083,38.20623100495083,-0.31347471821108186,-0.31347471821108186,-0.31347471821108186,5.225481340712452,5.225481340712452,5.225481340712452,39.30805158683094,36.20469661070268,42.297054077999356
267,2016-07-26,pypl,38.27000045776367,37.599998474121094,37.779998779296875,37.689998626708984,10279200.0,37.689998626708984,"PayPal Holdings, Inc.",38.27220761377465,38.27220761377465,38.27220761377465,-0.20632722454116129,-0.20632722454116129,-0.20632722454116129,5.1390075389384515,5.1390075389384515,5.1390075389384515,39.394701887550674,36.18426617835478,42.26337801879176
268,2016-07-27,pypl,37.689998626708984,37.04499816894531,37.63999938964844,37.220001220703125,8894200.0,37.220001220703125,"PayPal Holdings, Inc.",38.33818422259846,38.33818422259846,38.33818422259846,-0.13107281348691432,-0.13107281348691432,-0.13107281348691432,5.041383244691286,5.041383244691286,5.041383244691286,39.43830861318157,36.47640186047343,42.52199539814818
269,2016-07-28,pypl,37.68000030517578,37.10100173950195,37.400001525878906,37.220001220703125,5111300.0,37.220001220703125,"PayPal Holdings, Inc.",38.404160831422274,38.404160831422274,38.404160831422274,-0.1261399071973024,-0.1261399071973024,-0.1261399071973024,4.934681022288812,4.934681022288812,4.934681022288812,39.40251590589252,36.536698032407145,42.336006309260945
270,2016-07-29,pypl,37.47999954223633,36.86000061035156,37.40999984741211,37.2400016784668,6841500.0,37.2400016784668,"PayPal Holdings, Inc.",38.47013744024608,38.47013744024608,38.47013744024608,-0.17553182137495843,-0.17553182137495843,-0.17553182137495843,4.82100939586909,4.82100939586909,4.82100939586909,39.305428974118946,36.26426349753601,42.510589899652416
271,2016-08-01,pypl,37.439998626708984,36.900001525878906,37.43000030517578,37.060001373291016,5473900.0,37.060001373291016,"PayPal Holdings, Inc.",38.668067266717514,38.668067266717514,38.668067266717514,-0.3134747182100605,-0.3134747182100605,-0.3134747182100605,4.458693109874426,4.458693109874426,4.458693109874426,39.00309961776062,36.00187784873444,41.92972430176731
272,2016-08-02,pypl,37.084999084472656,36.36000061035156,37.060001373291016,36.540000915527344,5997700.0,36.540000915527344,"PayPal Holdings, Inc.",38.734043875541325,38.734043875541325,38.734043875541325,-0.20632722454150815,-0.20632722454150815,-0.20632722454150815,4.33713380847664,4.33713380847664,4.33713380847664,39.0546644188552,36.00672349377098,42.22066782270348
273,2016-08-03,pypl,36.7400016784668,36.279998779296875,36.59000015258789,36.58000183105469,7663800.0,36.58000183105469,"PayPal Holdings, Inc.",38.80002048436514,38.80002048436514,38.80002048436514,-0.13107281348683555,-0.13107281348683555,-0.13107281348683555,4.217932464082879,4.217932464082879,4.217932464082879,39.07669409433992,36.12144347966773,41.875864602768935
274,2016-08-04,pypl,37.38999938964844,36.72999954223633,36.81999969482422,37.29999923706055,7507800.0,37.29999923706055,"PayPal Holdings, Inc.",38.865997093188945,38.86599709318895,38.86599709318895,-0.12613990719713153,-0.12613990719713153,-0.12613990719713153,4.102430087632685,4.102430087632685,4.102430087632685,39.03210123300324,35.956435932492944,42.14730469048367
275,2016-08-05,pypl,38.150001525878906,37.54999923706055,37.54999923706055,38.099998474121094,7670400.0,38.099998474121094,"PayPal Holdings, Inc.",38.931973702012755,38.931973702012755,38.931973702012755,-0.1755318213751232,-0.1755318213751232,-0.1755318213751232,3.991730671332108,3.991730671332108,3.991730671332108,38.93798651134848,35.880251890067655,41.88546514797685
276,2016-08-08,pypl,38.29999923706055,37.650001525878906,38.189998626708984,37.90999984741211,6101300.0,37.90999984741211,"PayPal Holdings, Inc.",39.12990352848419,39.12990352848419,39.12990352848419,-0.31347471821054257,-0.31347471821054257,-0.31347471821054257,3.6957643929321056,3.6957643929321056,3.6957643929321056,38.70200716258449,35.754976816991174,41.95910890003087
277,2016-08-09,pypl,38.13999938964844,37.880001068115234,38.029998779296875,38.099998474121094,5049100.0,38.099998474121094,"PayPal Holdings, Inc.",39.195880137308,39.195880137308,39.195880137308,-0.20632722454124694,-0.20632722454124694,-0.20632722454124694,3.6103679504211876,3.6103679504211876,3.6103679504211876,38.78973482256668,36.05131747543856,41.61196736021883
278,2016-08-10,pypl,38.244998931884766,37.90999984741211,38.02000045776367,38.06999969482422,5546800.0,38.06999969482422,"PayPal Holdings, Inc.",39.26185674613182,39.26185674613182,39.26185674613182,-0.13107281348690875,-0.13107281348690875,-0.13107281348690875,3.5316416839733895,3.5316416839733895,3.5316416839733895,38.85223957599704,35.7995106080835,41.67150174282596
279,2016-08-11,pypl,38.4900016784668,38.099998474121094,38.189998626708984,38.459999084472656,5999400.0,38.459999084472656,"PayPal Holdings, Inc.",39.32783335495562,39.32783335495562,39.32783335495562,-0.12613990719786278,-0.12613990719786278,-0.12613990719786278,3.459315388670399,3.459315388670399,3.459315388670399,38.8508227958069,36.09109987678304,41.84282873119976
280,2016-08-12,pypl,38.630001068115234,38.099998474121094,38.29999923706055,38.5099983215332,6527900.0,38.5099983215332,"PayPal Holdings, Inc.",39.39380996377944,39.39380996377944,39.39380996377944,-0.1755318213762399,-0.1755318213762399,-0.1755318213762399,3.392962884353388,3.392962884353388,3.392962884353388,38.80105498613533,35.704395106482934,41.90773776256145
281,2016-08-15,pypl,38.650001525878906,38.34000015258789,38.54999923706055,38.459999084472656,4548200.0,38.459999084472656,"PayPal Holdings, Inc.",39.59173979025087,39.59173979025087,39.59173979025087,-0.3134747182110246,-0.3134747182110246,-0.3134747182110246,3.223877611414785,3.223877611414785,3.223877611414785,38.69195664283337,35.7595238556797,41.624838172217174
282,2016-08-16,pypl,38.529998779296875,38.150001525878906,38.400001525878906,38.380001068115234,6170800.0,38.380001068115234,"PayPal Holdings, Inc.",39.65771639907469,39.65771639907469,39.65771639907469,-0.20632722454177127,-0.20632722454177127,-0.20632722454177127,3.1752708425966545,3.1752708425966545,3.1752708425966545,38.81647397650831,35.846491999045604,41.718638655571795
283,2016-08-17,pypl,38.459999084472656,37.880001068115234,38.40999984741211,38.13999938964844,5264000.0,38.13999938964844,"PayPal Holdings, Inc.",39.7236930078985,39.7236930078985,39.7236930078985,-0.1310728134867997,-0.1310728134867997,-0.1310728134867997,3.129411465398073,3.129411465398073,3.129411465398073,38.91184561918851,35.78488647938593,42.05074916553615
284,2016-08-18,pypl,38.375,37.93000030517578,38.06999969482422,38.220001220703125,3880600.0,38.220001220703125,"PayPal Holdings, Inc.",39.78966961672231,39.78966961672231,39.78966961672231,-0.1261399071972031,-0.1261399071972031,-0.1261399071972031,3.0856847784946555,3.0856847784946555,3.0856847784946555,38.9390284473985,36.00059728312465,41.97097310589881
285,2016-08-19,pypl,38.18000030517578,37.89500045776367,38.02000045776367,38.09000015258789,5107900.0,38.09000015258789,"PayPal Holdings, Inc.",39.85564622554612,39.85564622554612,39.85564622554612,-0.1755318213750828,-0.1755318213750828,-0.1755318213750828,3.0435587520925176,3.0435587520925176,3.0435587520925176,38.91348711564229,36.22945993494909,41.788535689774044
286,2016-08-22,pypl,38.20000076293945,37.65999984741211,37.93000030517578,38.11000061035156,10704300.0,38.11000061035156,"PayPal Holdings, Inc.",40.05357605201755,40.05357605201755,40.05357605201755,-0.3134747182115067,-0.3134747182115067,-0.3134747182115067,2.923130018836258,2.923130018836258,2.923130018836258,38.85304531202104,35.71135320791529,42.005537890868005
287,2016-08-23,pypl,38.43000030517578,37.79999923706055,38.41999816894531,37.86000061035156,6066400.0,37.86000061035156,"PayPal Holdings, Inc.",40.119552660841364,40.119552660841364,40.119552660841364,-0.20632722454229552,-0.20632722454229552,-0.20632722454229552,2.8843903705657596,2.8843903705657596,2.8843903705657596,38.987429766243565,35.94999531631661,42.004559538766905
288,2016-08-24,pypl,37.95000076293945,37.40999984741211,37.810001373291016,37.52000045776367,5914200.0,37.52000045776367,"PayPal Holdings, Inc.",40.185529269665174,40.185529269665174,40.185529269665174,-0.1310728134868729,-0.1310728134868729,-0.1310728134868729,2.846391533241325,2.846391533241325,2.846391533241325,39.09066194879836,36.04599717346151,42.14897182303024
289,2016-08-25,pypl,37.56999969482422,37.25,37.5,37.5099983215332,5132100.0,37.5099983215332,"PayPal Holdings, Inc.",40.251505878488985,40.251505878488985,40.251505878488985,-0.12613990719748328,-0.12613990719748328,-0.12613990719748328,2.8093412063252976,2.8093412063252976,2.8093412063252976,39.12452113699554,36.09564189726618,41.93923967096673
290,2016-08-26,pypl,37.84000015258789,37.380001068115234,37.720001220703125,37.650001525878906,4177700.0,37.650001525878906,"PayPal Holdings, Inc.",40.317482487312795,40.31748248731279,40.31748248731279,-0.1755318213752476,-0.1755318213752476,-0.1755318213752476,2.7735487993236068,2.7735487993236068,2.7735487993236068,39.105313424639895,36.17737235097637,42.09388697341107
291,2016-08-29,pypl,37.650001525878906,37.27000045776367,37.61000061035156,37.290000915527344,4780700.0,37.290000915527344,"PayPal Holdings, Inc.",40.51541231378423,40.51541231378423,40.51541231378423,-0.31347471821048534,-0.31347471821048534,-0.31347471821048534,2.6778260632088204,2.6778260632088204,2.6778260632088204,39.069577618161304,35.89797460118452,41.989115596050965
292,2016-08-30,pypl,37.52000045776367,36.98500061035156,37.2599983215332,37.0,6873600.0,37.0,"PayPal Holdings, Inc.",40.58138892260804,40.58138892260804,40.58138892260804,-0.20632722454185695,-0.20632722454185695,-0.20632722454185695,2.651299974753434,2.651299974753434,2.651299974753434,39.21617563219836,36.34071272617652,42.07944426847452
293,2016-08-31,pypl,37.2400016784668,36.84000015258789,37.0,37.150001525878906,7166300.0,37.150001525878906,"PayPal Holdings, Inc.",40.64736553143185,40.64736553143185,40.64736553143185,-0.13107281348679417,-0.13107281348679417,-0.13107281348679417,2.6281592907067473,2.6281592907067473,2.6281592907067473,39.33426596803054,36.273561336562466,42.32417771870826
294,2016-09-01,pypl,37.31999969482422,36.58000183105469,37.27000045776367,36.83000183105469,10412200.0,36.83000183105469,"PayPal Holdings, Inc.",40.71334214025566,40.71334214025566,40.71334214025566,-0.12613990719776347,-0.12613990719776347,-0.12613990719776347,2.6087152765795794,2.6087152765795794,2.6087152765795794,39.385731469016214,36.49634967638099,42.309287882116664
295,2016-09-02,pypl,37.125,36.29999923706055,37.0099983215332,37.06999969482422,6726900.0,37.06999969482422,"PayPal Holdings, Inc.",40.77931878867914,40.77931878867914,40.77931878867914,-0.17553182137665538,-0.17553182137665538,-0.17553182137665538,2.593161393917132,2.593161393917132,2.593161393917132,39.38676232059836,36.329829408284574,42.374518558798584
296,2016-09-06,pypl,37.650001525878906,37.02000045776367,37.04999923706055,37.18000030517578,6416900.0,37.18000030517578,"PayPal Holdings, Inc.",41.043225382373066,41.043225382373066,41.043225382373066,-0.2063272245417731,-0.2063272245417731,-0.2063272245417731,2.5680142815427742,2.5680142815427742,2.5680142815427742,39.594726398752805,36.67466519422557,42.484307720294105
297,2016-09-07,pypl,38.58000183105469,37.2599983215332,37.33000183105469,38.560001373291016,10817700.0,38.560001373291016,"PayPal Holdings, Inc.",41.10920203079654,41.10920203079654,41.10920203079654,-0.13107281348671546,-0.13107281348671546,-0.13107281348671546,2.5688257030532577,2.5688257030532577,2.5688257030532577,39.73676887974182,36.40119615214159,42.63760385767205
298,2016-09-08,pypl,39.33000183105469,38.500999450683594,38.650001525878906,39.27000045776367,12037300.0,39.27000045776367,"PayPal Holdings, Inc.",41.175178679220025,41.175178679220025,41.175178679220025,-0.12613990719755486,-0.12613990719755486,-0.12613990719755486,2.570866242461265,2.570866242461265,2.570866242461265,39.80971897386247,36.78363229601953,42.86618065208547
299,2016-09-09,pypl,39.02000045776367,37.90999984741211,38.75,38.0099983215332,10747100.0,38.0099983215332,"PayPal Holdings, Inc.",41.241155327643504,41.241155327643504,41.241155327643504,-0.1755318213768202,-0.1755318213768202,-0.1755318213768202,2.5729624782013016,2.5729624782013016,2.5729624782013016,39.828399943846726,36.67412214421838,43.12282267502405
300,2016-09-12,pypl,38.84000015258789,37.540000915527344,37.650001525878906,38.77000045776367,8635000.0,38.77000045776367,"PayPal Holdings, Inc.",41.43908527291395,41.43908527291395,41.43908527291395,-0.3134747182104176,-0.3134747182104176,-0.3134747182104176,2.565175605950875,2.565175605950875,2.565175605950875,39.880600120033144,36.80577539971408,43.101112059594975
301,2016-09-13,pypl,40.33000183105469,38.40999984741211,38.619998931884766,39.86000061035156,17924900.0,39.86000061035156,"PayPal Holdings, Inc.",41.50506192133743,41.50506192133743,41.50506192133743,-0.20632722454211996,-0.20632722454211996,-0.20632722454211996,2.5524076324788565,2.5524076324788565,2.5524076324788565,40.04095628865291,36.98733832863499,42.9757920611874
302,2016-09-14,pypl,40.279998779296875,39.529998779296875,39.9900016784668,39.959999084472656,13042100.0,39.959999084472656,"PayPal Holdings, Inc.",41.5710385697609,41.5710385697609,41.5710385697609,-0.1310728134867583,-0.1310728134867583,-0.1310728134867583,2.5316145494041487,2.5316145494041487,2.5316145494041487,40.161394265057034,37.01516773928244,42.829610331558
