,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
358,2015-12-11,cme,94.27999877929688,91.62999725341797,93.36000061035156,92.1500015258789,1413100.0,78.55189514160156,CME Group Inc.,90.88327338584392,90.88327338584392,90.88327338584392,0.06674826533324435,0.06674826533324435,0.06674826533324435,6.542477183802734,6.542477183802734,6.542477183802734,96.61422897817926,91.41360599236533,101.87956526353301
359,2015-12-14,cme,94.7699966430664,92.33000183105469,92.5999984741211,94.69000244140625,1909800.0,80.7170639038086,CME Group Inc.,90.7811762456223,90.7811762456223,90.7811762456223,0.05419740800983359,0.05419740800983359,0.05419740800983359,6.328240877624668,6.328240877624668,6.328240877624668,96.28534467445616,90.87566717575821,101.27540360615441
360,2015-12-15,cme,96.83999633789062,95.11000061035156,95.4800033569336,95.1500015258789,1681500.0,81.10917663574219,CME Group Inc.,90.74714386554842,90.74714386554842,90.74714386554842,-0.18565914311008208,-0.18565914311008208,-0.18565914311008208,6.193722243684615,6.193722243684615,6.193722243684615,95.87693710932231,90.15617251315699,101.18045103049141
361,2015-12-16,cme,96.73999786376953,93.81999969482422,96.05999755859375,95.5199966430664,1763400.0,81.4245834350586,CME Group Inc.,90.71311148547456,90.71311148547457,90.71311148547457,-0.10128502160825846,-0.10128502160825846,-0.10128502160825846,6.026587051510122,6.026587051510122,6.026587051510122,95.76014365857577,90.70530338439121,100.56638202068434
362,2015-12-17,cme,96.0,93.81999969482422,95.7300033569336,94.97000122070312,2644400.0,80.95575714111328,CME Group Inc.,90.67907910540067,90.67907910540067,90.67907910540067,-0.053568932561851176,-0.053568932561851176,-0.053568932561851176,5.827067519190117,5.827067519190117,5.827067519190117,95.5743078352283,90.52601020356991,100.49582146416499
363,2015-12-18,cme,94.94999694824219,92.5199966430664,94.58999633789062,92.55000305175781,3013300.0,78.89286041259766,CME Group Inc.,90.6450467253268,90.6450467253268,90.6450467253268,0.0667482653334032,0.0667482653334032,0.0667482653334032,5.595995738866094,5.595995738866094,5.595995738866094,95.42952087272565,90.55716363686996,101.06999033609566
364,2015-12-21,cme,93.52999877929688,91.61000061035156,93.13999938964844,92.44000244140625,1587400.0,78.79910278320312,CME Group Inc.,90.54294958510516,90.54294958510516,90.54294958510516,0.054197408009573476,0.054197408009573476,0.054197408009573476,4.730567576623345,4.730567576623345,4.730567576623345,94.44944471293744,88.87567610814368,99.57483836847776
365,2015-12-22,cme,94.94000244140625,92.63999938964844,93.37999725341797,94.69000244140625,1663300.0,80.7170639038086,CME Group Inc.,90.5089172050313,90.5089172050313,90.5089172050313,-0.185659143110127,-0.185659143110127,-0.185659143110127,4.393106837026709,4.393106837026709,4.393106837026709,93.83809504214723,88.40577319033994,98.76102811646527
366,2015-12-23,cme,92.98999786376953,90.16000366210938,92.80000305175781,90.98999786376953,2146300.0,80.0135726928711,CME Group Inc.,90.56295482028445,90.56295482028445,90.56295482028445,-0.101285021608589,-0.101285021608589,-0.101285021608589,4.036556987679569,4.036556987679569,4.036556987679569,93.61995692955477,88.54062077058173,98.91713879505102
367,2015-12-24,cme,92.26000213623047,90.97000122070312,91.0999984741211,91.9000015258789,657800.0,80.81379699707031,CME Group Inc.,90.61699243553758,90.61699243553758,90.61699243553758,-0.0535689325621596,-0.0535689325621596,-0.0535689325621596,3.6647430387905184,3.6647430387905184,3.6647430387905184,93.3498966849653,88.40851799932003,98.60013246058024
368,2015-12-28,cme,92.27999877929688,91.30999755859375,91.68000030517578,91.88999938964844,729400.0,80.80500030517578,CME Group Inc.,90.83314289655016,90.83314289655016,90.83314289655016,0.05419740800964789,0.05419740800964789,0.05419740800964789,2.109365695287267,2.109365695287267,2.109365695287267,92.11843614304642,87.15428114516867,97.63790070376757
369,2015-12-29,cme,93.12999725341797,92.04000091552734,92.37000274658203,92.31999969482422,809000.0,81.18313598632812,CME Group Inc.,90.8871805118033,90.8871805118033,90.8871805118033,-0.18565914310996737,-0.18565914310996737,-0.18565914310996737,1.725368173455179,1.725368173455179,1.725368173455179,91.54861968534786,86.29686230122249,96.73790353684065
370,2015-12-30,cme,92.95999908447266,91.48999786376953,92.30000305175781,91.5199966430664,1076300.0,80.4796371459961,CME Group Inc.,90.94121812705643,90.94121812705643,90.94121812705643,-0.10128502160854314,-0.10128502160854314,-0.10128502160854314,1.3518429903156164,1.3518429903156164,1.3518429903156164,91.31350623896286,86.40293773890514,96.398004027799
371,2015-12-31,cme,92.0,90.56999969482422,90.95999908447266,90.5999984741211,986600.0,79.67062377929688,CME Group Inc.,90.99525574230957,90.99525574230957,90.99525574230957,-0.05356893256202969,-0.05356893256202969,-0.05356893256202969,0.9926976421977356,0.9926976421977356,0.9926976421977356,91.05611459514462,86.33014716269578,96.57938348195401
372,2016-01-04,cme,89.1500015258789,87.7300033569336,88.80000305175781,88.66999816894531,2499900.0,77.97345733642578,CME Group Inc.,91.21140620332213,91.21140620332213,91.21140620332213,0.05419740800974831,0.05419740800974831,0.05419740800974831,-0.23511205672186494,-0.23511205672186494,-0.23511205672186494,90.15222169780937,85.29358167938776,95.34032212115243
373,2016-01-05,cme,89.72000122070312,88.51000213623047,89.41000366210938,89.37000274658203,1582400.0,78.58898162841797,CME Group Inc.,91.26544381857528,91.26544381857528,91.26544381857528,-0.1856591431100883,-0.1856591431100883,-0.1856591431100883,-0.47774820787677563,-0.47774820787677563,-0.47774820787677563,89.72376661078776,84.41403309525654,95.13314391612552
374,2016-01-06,cme,89.8499984741211,88.0999984741211,88.37000274658203,88.93000030517578,1542300.0,78.20208740234375,CME Group Inc.,91.31948143382841,91.31948143382841,91.31948143382841,-0.10128502160849724,-0.10128502160849724,-0.10128502160849724,-0.6916850525293646,-0.6916850525293646,-0.6916850525293646,89.6482415028899,84.43976560314329,94.68647429446015
375,2016-01-07,cme,89.76000213623047,87.20999908447266,87.36000061035156,87.52999877929688,1976700.0,76.97097778320312,CME Group Inc.,91.37351904908155,91.37351904908155,91.37351904908155,-0.05356893256211573,-0.05356893256211573,-0.05356893256211573,-0.8764324131552957,-0.8764324131552957,-0.8764324131552957,89.5652478465635,84.38518913320881,94.57194291871029
376,2016-01-08,cme,88.36000061035156,86.12000274658203,88.36000061035156,86.2300033569336,1507100.0,75.82776641845703,CME Group Inc.,91.42755666433469,91.42755666433469,91.42755666433469,0.06674826533331689,0.06674826533331689,0.06674826533331689,-1.0320688933863789,-1.0320688933863789,-1.0320688933863789,89.58396617948098,84.51522940073502,95.07954687517618
377,2016-01-11,cme,87.41999816894531,85.43000030517578,86.44999694824219,86.94999694824219,1916900.0,76.46092224121094,CME Group Inc.,91.58966951009413,91.58966951009413,91.58966951009413,0.054197408009655466,0.054197408009655466,0.054197408009655466,-1.333097611091667,-1.333097611091667,-1.333097611091667,89.43249945021147,84.55940379223739,94.29077222457175
378,2016-01-12,cme,87.76000213623047,86.43000030517578,87.69000244140625,87.25,1676600.0,76.7247314453125,CME Group Inc.,91.64370712534726,91.64370712534726,91.64370712534726,-0.1856591431101332,-0.1856591431101332,-0.1856591431101332,-1.3834480795900215,-1.3834480795900215,-1.3834480795900215,89.19633004584647,84.02776979977368,94.42535706701572
379,2016-01-13,cme,88.86000061035156,83.75,88.86000061035156,84.16999816894531,2620600.0,74.01629638671875,CME Group Inc.,91.6977447406004,91.6977447406004,91.6977447406004,-0.10128502160835264,-0.10128502160835264,-0.10128502160835264,-1.4124427219927105,-1.4124427219927105,-1.4124427219927105,89.30574714019869,84.10355298382498,94.67230004934476
380,2016-01-14,cme,85.33999633789062,83.9000015258789,84.62000274658203,84.69999694824219,2171800.0,74.48233795166016,CME Group Inc.,91.75178235585355,91.75178235585355,91.75178235585355,-0.05356893256199223,-0.05356893256199223,-0.05356893256199223,-1.4227174749633815,-1.4227174749633815,-1.4227174749633815,89.39722609152753,83.95091290590922,94.79056608046191
381,2016-01-15,cme,85.30999755859375,82.33000183105469,82.33000183105469,84.70999908447266,2584100.0,74.49114990234375,CME Group Inc.,91.80581997110669,91.80581997110669,91.80581997110669,0.06674826533347568,0.06674826533347568,0.06674826533347568,-1.4171029885822588,-1.4171029885822588,-1.4171029885822588,89.57719539105726,84.55988592017046,95.05881459421927
382,2016-01-19,cme,86.7699966430664,85.16000366210938,85.95999908447266,86.11000061035156,2527800.0,75.72225189208984,CME Group Inc.,92.02197043211925,92.02197043211925,92.02197043211925,-0.18565914310980702,-0.18565914310980702,-0.18565914310980702,-1.294651570785994,-1.294651570785994,-1.294651570785994,89.6633898614228,84.40840466388843,94.7969804831528
383,2016-01-20,cme,85.75,83.12000274658203,85.30000305175781,84.19999694824219,2948100.0,74.04267883300781,CME Group Inc.,92.0760080473724,92.0760080473724,92.0760080473724,-0.1012850216085937,-0.1012850216085937,-0.1012850216085937,-1.2532259727901331,-1.2532259727901331,-1.2532259727901331,89.84322719617302,84.46292816365514,95.03676814653839
384,2016-01-21,cme,85.23999786376953,81.87000274658203,84.48999786376953,81.98999786376953,4009600.0,72.0992660522461,CME Group Inc.,92.13004566262553,92.13004566262553,92.13004566262553,-0.05356893256207828,-0.05356893256207828,-0.05356893256207828,-1.2125231156179612,-1.2125231156179612,-1.2125231156179612,89.98568375764485,84.64534060407817,95.36902047666922
385,2016-01-22,cme,84.9000015258789,83.0,83.56999969482422,84.7699966430664,2101600.0,74.54389190673828,CME Group Inc.,92.18408327787867,92.18408327787867,92.18408327787867,0.06674826533315652,0.06674826533315652,0.06674826533315652,-1.1745763367841935,-1.1745763367841935,-1.1745763367841935,90.19798534962699,84.76797078100972,95.5157745714968
386,2016-01-25,cme,85.87999725341797,84.5,84.58999633789062,84.63999938964844,1809200.0,74.4295883178711,CME Group Inc.,92.3461961236381,92.3461961236381,92.3461961236381,0.0541974080098303,0.0541974080098303,0.0541974080098303,-1.0920122886203796,-1.0920122886203796,-1.0920122886203796,90.4301113862269,85.39233319890748,95.7816121438462
387,2016-01-26,cme,86.70999908447266,84.44999694824219,85.25,86.37000274658203,1392200.0,75.95089721679688,CME Group Inc.,92.40023373889123,92.40023373889123,92.40023373889123,-0.18565914310985196,-0.18565914310985196,-0.18565914310985196,-1.077784823969867,-1.077784823969867,-1.077784823969867,90.25851991501087,84.94128659039129,95.6096851617584
388,2016-01-27,cme,88.05000305175781,85.94000244140625,86.12000274658203,86.72000122070312,1854600.0,76.2586669921875,CME Group Inc.,92.45427135414438,92.45427135414438,92.45427135414438,-0.10128502160844911,-0.10128502160844911,-0.10128502160844911,-1.070583027033514,-1.070583027033514,-1.070583027033514,90.40413344870177,85.26550535206498,95.9435056472626
389,2016-01-28,cme,87.9000015258789,86.05999755859375,87.16999816894531,87.08999633789062,2107400.0,76.58403778076172,CME Group Inc.,92.50830896939752,92.50830896939752,92.50830896939752,-0.053568932561948356,-0.053568932561948356,-0.053568932561948356,-1.070015436775728,-1.070015436775728,-1.070015436775728,90.5064547432592,85.22397617743779,95.74618127656423
390,2016-01-29,cme,89.94000244140625,87.04000091552734,87.61000061035156,89.8499984741211,2461700.0,79.01109313964844,CME Group Inc.,92.56234658465067,92.56234658465067,92.56234658465067,0.06674826533341816,0.06674826533341816,0.06674826533341816,-1.0753099999883569,-1.0753099999883569,-1.0753099999883569,90.67551499319508,85.6037161724223,96.09124256100645
391,2016-02-01,cme,90.19999694824219,88.93000030517578,89.77999877929688,89.44000244140625,1368300.0,78.65055847167969,CME Group Inc.,92.72445943041008,92.72445943041009,92.72445943041009,0.05419740800957018,0.05419740800957018,0.05419740800957018,-1.1137856256082765,-1.1137856256082765,-1.1137856256082765,90.78660135601072,85.59486660526036,95.79013171477204
392,2016-02-02,cme,89.79000091552734,88.08000183105469,88.4000015258789,89.11000061035156,1574400.0,78.3603515625,CME Group Inc.,92.77849704566323,92.77849704566322,92.77849704566322,-0.18565914310997295,-0.18565914310997295,-0.18565914310997295,-1.1286913647757284,-1.1286913647757284,-1.1286913647757284,90.58587668097688,85.2661797196499,95.99061327417323
393,2016-02-03,cme,90.0,87.12999725341797,89.43000030517578,89.4000015258789,2072400.0,78.6153793334961,CME Group Inc.,92.83253466091637,92.83253466091637,92.83253466091637,-0.10128502160830448,-0.10128502160830448,-0.10128502160830448,-1.14149709644348,-1.14149709644348,-1.14149709644348,90.71148268606393,84.8825095743495,95.71944138439851
394,2016-02-04,cme,89.62000274658203,85.47000122070312,89.27999877929688,86.33000183105469,3796800.0,75.91571807861328,CME Group Inc.,92.8865722761695,92.88657227616949,92.88657227616949,-0.05356893256181845,-0.05356893256181845,-0.05356893256181845,-1.1502097596234364,-1.1502097596234364,-1.1502097596234364,90.80452372718361,85.52739149583307,96.27168513699246
395,2016-02-05,cme,88.88999938964844,86.95999908447266,87.76000213623047,88.55000305175781,3014800.0,77.86792755126953,CME Group Inc.,92.94060989142265,92.94060989142265,92.94060989142265,0.06674826533318372,0.06674826533318372,0.06674826533318372,-1.1528609951443418,-1.1528609951443418,-1.1528609951443418,90.97622730481085,85.8453943535427,95.8879067977602
396,2016-02-08,cme,90.66999816894531,87.0,88.41000366210938,90.19000244140625,2758100.0,79.3100814819336,CME Group Inc.,93.10272273718208,93.10272273718208,93.10272273718208,0.05419740800964459,0.05419740800964459,0.05419740800964459,-1.1065596601844365,-1.1065596601844365,-1.1065596601844365,91.17209062820663,85.51857072432085,96.62243865222382
397,2016-02-09,cme,93.80999755859375,89.05000305175781,89.05000305175781,93.30999755859375,3233500.0,82.05370330810547,CME Group Inc.,93.15676035243521,93.15676035243521,93.15676035243521,-0.18565914311001783,-0.18565914311001783,-0.18565914311001783,-1.068117758537777,-1.068117758537777,-1.068117758537777,91.02471359398677,85.8184842838724,95.66940877110643
398,2016-02-10,cme,93.48999786376953,90.44000244140625,93.02999877929688,90.52999877929688,2133700.0,79.60904693603516,CME Group Inc.,93.21079796768835,93.21079796768835,93.21079796768835,-0.1012850216085456,-0.1012850216085456,-0.1012850216085456,-1.0164221347066915,-1.0164221347066915,-1.0164221347066915,91.21482095457247,86.03181781882333,96.68966914095874
399,2016-02-11,cme,90.55000305175781,88.31999969482422,88.36000061035156,89.31999969482422,1952800.0,78.54503631591797,CME Group Inc.,93.2648355829415,93.2648355829415,93.2648355829415,-0.0535689325619109,-0.0535689325619109,-0.0535689325619109,-0.9509438496369211,-0.9509438496369211,-0.9509438496369211,91.38205294394203,86.30009971450252,96.43634961056391
400,2016-02-12,cme,91.29000091552734,89.51000213623047,90.91999816894531,91.1500015258789,1691200.0,80.1542739868164,CME Group Inc.,93.31887319819464,93.31887319819464,93.31887319819464,0.06674826533344536,0.06674826533344536,0.06674826533344536,-0.8715464663515797,-0.8715464663515797,-0.8715464663515797,91.63580514037585,86.5860858333623,97.10753799523773
401,2016-02-16,cme,92.37000274658203,90.08999633789062,92.25,90.70999908447266,2395100.0,79.767333984375,CME Group Inc.,93.5350236592072,93.5350236592072,93.5350236592072,-0.18565914310989623,-0.18565914310989623,-0.18565914310989623,-0.4265110738959546,-0.4265110738959546,-0.4265110738959546,92.0445835854007,86.53623553970932,97.2220412295765
402,2016-02-17,cme,92.19000244140625,90.20999908447266,91.68000030517578,92.1500015258789,2351100.0,81.03365325927734,CME Group Inc.,93.58906127446035,93.58906127446035,93.58906127446035,-0.10128502160840096,-0.10128502160840096,-0.10128502160840096,-0.289900212399357,-0.289900212399357,-0.289900212399357,92.31960618365194,87.14561419546887,97.28249908915527
