,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
224,2015-06-03,axp,81.2699966430664,80.12000274658203,80.31999969482422,80.5999984741211,4321400.0,75.30743408203125,American Express Company,86.34494447855975,86.34494447855977,86.34494447855977,-0.2976366909944317,-0.2976366909944317,-0.2976366909944317,1.472819092443472,1.472819092443472,1.472819092443472,80.28730596544091,77.2264288011229,83.72959231134608
225,2015-06-04,axp,80.33999633789062,79.19999694824219,80.05000305175781,79.36000061035156,5438100.0,74.14886474609375,American Express Company,86.2846171361725,86.2846171361725,86.2846171361725,-0.3988404868399927,-0.3988404868399927,-0.3988404868399927,1.5687755181694822,1.5687755181694822,1.5687755181694822,80.2217312529341,76.65124707335464,83.52282850009509
226,2015-06-05,axp,79.87999725341797,79.2300033569336,79.73999786376953,79.38999938964844,4817000.0,74.1768798828125,American Express Company,86.22428979378522,86.22428979378522,86.22428979378522,-0.39978985641532316,-0.39978985641532316,-0.39978985641532316,1.651813402126693,1.651813402126693,1.651813402126693,80.2434924249287,76.69630002324863,83.59526259237194
227,2015-06-08,axp,79.83999633789062,78.80000305175781,79.43000030517578,78.80999755859375,5883600.0,73.6349868774414,American Express Company,86.04330776662343,86.04330776662343,86.04330776662343,-0.4222905772649701,-0.4222905772649701,-0.4222905772649701,1.809134322684477,1.809134322684477,1.809134322684477,80.19733059747504,76.73836863325107,83.5149487681492
228,2015-06-09,axp,79.38999938964844,78.86000061035156,78.87999725341797,79.16999816894531,4506300.0,73.9713363647461,American Express Company,85.98298042423617,85.98298042423617,85.98298042423617,-0.2896474716739386,-0.2896474716739386,-0.2896474716739386,1.8285295522232623,1.8285295522232623,1.8285295522232623,80.28904159021761,76.85403539148213,83.54354382799293
229,2015-06-10,axp,80.48999786376953,79.19999694824219,79.19999694824219,80.19000244140625,5865400.0,74.92436981201172,American Express Company,85.92265308184889,85.92265308184889,85.92265308184889,-0.2976366909945919,-0.2976366909945919,-0.2976366909945919,1.8314211425498865,1.8314211425498865,1.8314211425498865,80.2236166188363,76.9070710577507,83.68256418533154
230,2015-06-11,axp,80.7699966430664,80.0,80.33999633789062,80.30000305175781,4013400.0,75.02713775634766,American Express Company,85.86232573946162,85.86232573946162,85.86232573946162,-0.39884048683979745,-0.39884048683979745,-0.39884048683979745,1.818578147771606,1.818578147771606,1.818578147771606,80.04924248582554,76.59027937168591,83.48951625405972
231,2015-06-12,axp,80.44999694824219,79.11000061035156,80.43000030517578,79.52999877929688,6253500.0,74.30768585205078,American Express Company,85.80199839707436,85.80199839707436,85.80199839707436,-0.3997898564163553,-0.3997898564163553,-0.3997898564163553,1.791255949994733,1.791255949994733,1.791255949994733,79.96064357608485,76.48449577845882,83.35648130737123
232,2015-06-15,axp,79.37000274658203,78.81999969482422,79.0,79.25,4929300.0,74.04609680175781,American Express Company,85.62101636991257,85.62101636991257,85.62101636991257,-0.42229057726581004,-0.42229057726581004,-0.42229057726581004,1.6414976494086315,1.6414976494086315,1.6414976494086315,79.6074025274875,76.25348431336035,82.94385329940903
233,2015-06-16,axp,79.80000305175781,79.0,79.04000091552734,79.36000061035156,6992700.0,74.14886474609375,American Express Company,85.5606890275253,85.5606890275253,85.5606890275253,-0.28964747167352867,-0.28964747167352867,-0.28964747167352867,1.5771490376674835,1.5771490376674835,1.5771490376674835,79.61536967895137,76.3391486102492,82.90873776631801
234,2015-06-17,axp,80.86000061035156,79.45999908447266,79.63999938964844,80.31999969482422,6945600.0,75.04582214355469,American Express Company,85.50036168513803,85.50036168513803,85.50036168513803,-0.29763669099446316,-0.29763669099446316,-0.29763669099446316,1.5103401207736478,1.5103401207736478,1.5103401207736478,79.48024420034933,75.85655340928434,83.03308674647047
235,2015-06-18,axp,80.9000015258789,79.80999755859375,80.23999786376953,80.7699966430664,4632300.0,75.4662857055664,American Express Company,85.44003434275078,85.44003434275078,85.44003434275078,-0.3988404868400567,-0.3988404868400567,-0.3988404868400567,1.4441633754291043,1.4441633754291043,1.4441633754291043,79.25253631677194,76.02268398135593,82.71171070161539
236,2015-06-19,axp,80.62000274658203,79.79000091552734,80.5199966430664,80.19000244140625,13054800.0,74.92436981201172,American Express Company,85.3797070003635,85.3797070003635,85.3797070003635,-0.3997898564164393,-0.3997898564164393,-0.3997898564164393,1.3817532935037655,1.3817532935037655,1.3817532935037655,79.12884952288293,75.73801631884605,82.7158942059839
237,2015-06-22,axp,81.70999908447266,80.66000366210938,80.68000030517578,81.25,5548600.0,75.9147720336914,American Express Company,85.1987249732017,85.1987249732017,85.1987249732017,-0.4222905772666499,-0.4222905772666499,-0.4222905772666499,1.2472754344398584,1.2472754344398584,1.2472754344398584,78.79088891580703,75.58936252353818,82.01278499752812
238,2015-06-23,axp,81.91999816894531,81.29000091552734,81.44000244140625,81.36000061035156,5356300.0,76.01753997802734,American Express Company,85.13839763081444,85.13839763081444,85.13839763081444,-0.2896474716739889,-0.2896474716739889,-0.2896474716739889,1.2291003265229148,1.2291003265229148,1.2291003265229148,78.84502957109548,75.57817143268197,82.51066077238478
239,2015-06-24,axp,81.36000061035156,80.73999786376953,80.94000244140625,80.73999786376953,5637600.0,75.43824768066406,American Express Company,85.07807028842717,85.07807028842717,85.07807028842717,-0.29763669099448825,-0.29763669099448825,-0.29763669099448825,1.2280231461530096,1.2280231461530096,1.2280231461530096,78.7756358290178,75.5249854032876,82.25825294466802
240,2015-06-25,axp,81.0,79.87999725341797,80.98999786376953,79.87999725341797,6591100.0,74.63471984863281,American Express Company,85.01774294603992,85.01774294603992,85.01774294603992,-0.3988404868398614,-0.3988404868398614,-0.3988404868398614,1.245712003382462,1.245712003382462,1.245712003382462,78.63179354801463,75.27611760353881,81.98907796235837
241,2015-06-26,axp,80.44999694824219,79.83000183105469,80.16999816894531,79.87999725341797,15746700.0,74.63471984863281,American Express Company,84.95741560365265,84.95741560365265,84.95741560365265,-0.39978985641443,-0.39978985641443,-0.39978985641443,1.283364904194802,1.283364904194802,1.283364904194802,78.60816973686514,75.16514563861207,82.04817671802101
242,2015-06-29,axp,79.3499984741211,77.73999786376953,79.22000122070312,77.80000305175781,8553300.0,72.69131469726562,American Express Company,84.77643357649086,84.77643357649086,84.77643357649086,-0.4222905772657276,-0.4222905772657276,-0.4222905772657276,1.5203807859668295,1.5203807859668295,1.5203807859668295,78.64170287062407,74.93824445527694,81.96090760517352
243,2015-06-30,axp,78.41000366210938,77.6500015258789,78.16999816894531,77.72000122070312,7793000.0,72.88825225830078,American Express Company,84.71610623410359,84.71610623410359,84.71610623410359,-0.2896474716748615,-0.2896474716748615,-0.2896474716748615,1.6395061350953681,1.6395061350953681,1.6395061350953681,78.83314398295622,75.28120854325005,82.35266381852463
244,2015-07-01,axp,78.91000366210938,78.16000366210938,78.63999938964844,78.4000015258789,5319900.0,73.52597045898438,American Express Company,84.66381812560579,84.66381812560579,84.66381812560579,-0.2976366909945133,-0.2976366909945133,-0.2976366909945133,1.7767705226121486,1.7767705226121486,1.7767705226121486,78.91013104265554,75.85156059293446,82.41290940900402
245,2015-07-02,axp,79.12999725341797,78.18000030517578,78.69000244140625,78.20999908447266,4577700.0,73.34776306152344,American Express Company,84.61153001710795,84.61153001710795,84.61153001710795,-0.3988404868396663,-0.3988404868396663,-0.3988404868396663,1.9302922299715253,1.9302922299715253,1.9302922299715253,78.91016084567192,75.70365477394014,82.4345510972887
246,2015-07-06,axp,77.8499984741211,77.33999633789062,77.55000305175781,77.58999633789062,5724800.0,72.7663345336914,American Express Company,84.40237758311669,84.40237758311669,84.40237758311669,-0.4222905772656891,-0.4222905772656891,-0.4222905772656891,2.6557328275212977,2.6557328275212977,2.6557328275212977,79.40299891880441,76.22573606760935,82.6338358322393
247,2015-07-07,axp,77.80000305175781,76.41000366210938,77.55999755859375,77.55000305175781,7183000.0,72.72882843017578,American Express Company,84.35008947461887,84.35008947461887,84.35008947461887,-0.28964747167403915,-0.28964747167403915,-0.28964747167403915,2.849681637704358,2.849681637704358,2.849681637704358,79.6773027260813,76.28188019806974,83.028261710667
248,2015-07-08,axp,77.19999694824219,75.75,76.88999938964844,75.93000030517578,5544800.0,71.20952606201172,American Express Company,84.29780136612105,84.29780136612105,84.29780136612105,-0.2976366909946735,-0.2976366909946735,-0.2976366909946735,3.042028800827351,3.042028800827351,3.042028800827351,79.80937256138584,76.3355875192459,83.3672357693618
249,2015-07-09,axp,77.44999694824219,76.29000091552734,76.62999725341797,76.33999633789062,3934000.0,71.59402465820312,American Express Company,84.24551325762323,84.24551325762323,84.24551325762323,-0.3988404868399254,-0.3988404868399254,-0.3988404868399254,3.2294245392141447,3.2294245392141447,3.2294245392141447,79.84327639542956,76.51914872112077,83.50558667839375
250,2015-07-10,axp,77.48999786376953,76.91000366210938,77.30999755859375,77.30999755859375,3036000.0,72.50372314453125,American Express Company,84.19322514912541,84.19322514912541,84.19322514912541,-0.39978985641554615,-0.39978985641554615,-0.39978985641554615,3.4086385791166207,3.4086385791166207,3.4086385791166207,79.96925295725859,76.61184539286218,83.62482281963536
251,2015-07-13,axp,78.61000061035156,77.7699966430664,77.97000122070312,78.52999877929688,3677500.0,73.64787292480469,American Express Company,84.03636082363197,84.03636082363197,84.03636082363197,-0.42229057726740743,-0.42229057726740743,-0.42229057726740743,3.8683555551623234,3.8683555551623234,3.8683555551623234,80.24960488695899,76.83211820573428,83.70579639177294
252,2015-07-14,axp,79.13999938964844,78.20999908447266,78.5999984741211,78.97000122070312,3904900.0,74.06053924560547,American Express Company,83.98407271513415,83.98407271513415,83.98407271513415,-0.2896474716749119,-0.2896474716749119,-0.2896474716749119,3.9876563250421047,3.9876563250421047,3.9876563250421047,80.44926065393345,77.28821270735084,84.02554134399784
253,2015-07-15,axp,79.36000061035156,78.31999969482422,79.01000213623047,78.54000091552734,3947000.0,73.65727996826172,American Express Company,83.93178460663633,83.93178460663633,83.93178460663633,-0.2976366909945449,-0.2976366909945449,-0.2976366909945449,4.087032752285938,4.087032752285938,4.087032752285938,80.48835975335983,77.31305876445494,83.94905384344383
254,2015-07-16,axp,79.16000366210938,78.66999816894531,79.0,78.91999816894531,4095800.0,74.01363372802734,American Express Company,83.87949649813851,83.87949649813851,83.87949649813851,-0.3988404868397302,-0.3988404868397302,-0.3988404868397302,4.165416796042552,4.165416796042552,4.165416796042552,80.41325189277345,76.77838537400761,83.84556203336986
255,2015-07-17,axp,79.25,78.6500015258789,78.73999786376953,79.22000122070312,3084400.0,74.29499053955078,American Express Company,83.82720838964069,83.82720838964069,83.82720838964069,-0.3997898564176249,-0.3997898564176249,-0.3997898564176249,4.222246002887928,4.222246002887928,4.222246002887928,80.41684362154311,77.00715584948608,83.7065174931165
256,2015-07-20,axp,79.62999725341797,79.18000030517578,79.19999694824219,79.30000305175781,3553000.0,74.37002563476562,American Express Company,83.67034406414724,83.67034406414724,83.67034406414724,-0.4222905772656067,-0.4222905772656067,-0.4222905772656067,4.265415762264431,4.265415762264431,4.265415762264431,80.28064833457817,77.12666080380575,83.50465269884556
257,2015-07-21,axp,79.41000366210938,78.44999694824219,79.19999694824219,78.94999694824219,3974600.0,74.04177856445312,American Express Company,83.61805595564941,83.61805595564942,83.61805595564942,-0.28964747167450217,-0.28964747167450217,-0.28964747167450217,4.240471351031835,4.240471351031835,4.240471351031835,80.33605892043886,76.83101315825115,83.81102645856205
258,2015-07-22,axp,79.19000244140625,78.5999984741211,78.80000305175781,78.98999786376953,4392700.0,74.07928466796875,American Express Company,83.56576784715159,83.56576784715159,83.56576784715159,-0.2976366909945699,-0.2976366909945699,-0.2976366909945699,4.198513815780232,4.198513815780232,4.198513815780232,80.23382405736936,76.65867409652706,83.62675953462832
259,2015-07-23,axp,77.94999694824219,76.12999725341797,77.69999694824219,77.01000213623047,12256800.0,72.22238159179688,American Express Company,83.51347973865379,83.51347973865379,83.51347973865379,-0.39884048684019074,-0.39884048684019074,-0.39884048684019074,4.1416946252991576,4.1416946252991576,4.1416946252991576,80.02351296254486,76.7495553523211,83.28012905304575
260,2015-07-24,axp,77.1500015258789,75.68000030517578,76.6500015258789,75.9000015258789,8639900.0,71.18140411376953,American Express Company,83.46119163015597,83.46119163015597,83.46119163015597,-0.39978985641561554,-0.39978985641561554,-0.39978985641561554,4.072451851222641,4.072451851222641,4.072451851222641,79.9010327103951,76.51793202686521,83.11172740751
261,2015-07-27,axp,75.5999984741211,74.30000305175781,75.44000244140625,74.91999816894531,9861400.0,70.2623062133789,American Express Company,83.30432730466252,83.30432730466252,83.30432730466252,-0.422290577263806,-0.422290577263806,-0.422290577263806,3.8173306883028033,3.8173306883028033,3.8173306883028033,79.46654650113364,76.1063052845401,82.94519197637331
262,2015-07-28,axp,75.56999969482422,74.37000274658203,75.12000274658203,75.11000061035156,5516600.0,70.44052124023438,American Express Company,83.25203919616469,83.25203919616469,83.25203919616469,-0.2896474716740922,-0.2896474716740922,-0.2896474716740922,3.7259214239782668,3.7259214239782668,3.7259214239782668,79.45549223390097,75.99743559406447,82.62987025992516
263,2015-07-29,axp,76.01000213623047,74.91999816894531,75.11000061035156,75.69999694824219,4594200.0,70.99381256103516,American Express Company,83.19975108766688,83.19975108766688,83.19975108766688,-0.29763669099459505,-0.29763669099459505,-0.29763669099459505,3.635956820236481,3.635956820236481,3.635956820236481,79.30525030234088,75.82091888341948,82.5978500450774
264,2015-07-30,axp,76.20999908447266,75.63999938964844,75.79000091552734,76.12000274658203,4767100.0,71.3877182006836,American Express Company,83.14746297916906,83.14746297916906,83.14746297916906,-0.3988404868406514,-0.3988404868406514,-0.3988404868406514,3.550004420502641,3.550004420502641,3.550004420502641,79.06580599826316,75.45085136882486,82.40552370080638
265,2015-07-31,axp,76.66999816894531,75.98999786376953,76.38999938964844,76.05999755859375,6344800.0,71.33145141601562,American Express Company,83.09517487067124,83.09517487067124,83.09517487067124,-0.3997898564176942,-0.3997898564176942,-0.3997898564176942,3.470395211972062,3.470395211972062,3.470395211972062,78.93295931165773,75.57679269677587,82.49708734294873
