,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
410,2016-02-29,^DJI,16726.119140625,16510.400390625,16634.150390625,16516.5,126220000.0,16516.5,Dow Jones Industrial Average,17867.240016049178,17867.240016049178,17867.240016049178,-50.17142594021991,-50.17142594021991,-50.17142594021991,-0.162732779879472,-0.162732779879472,-0.162732779879472,17234.994043835813,16598.058481100168,17868.525402718402
411,2016-03-01,^DJI,16865.560546875,16545.669921875,16545.669921875,16865.080078125,105050000.0,16865.080078125,Dow Jones Industrial Average,17872.089921759693,17872.089921759693,17872.089921759693,-17.428667134278243,-17.428667134278243,-17.428667134278243,6.54518087832003,6.54518087832003,6.54518087832003,17279.294622010468,16648.42501081012,17870.33347732846
412,2016-03-02,^DJI,16900.169921875,16766.3203125,16851.169921875,16899.3203125,104470000.0,16899.3203125,Dow Jones Industrial Average,17876.939827470203,17876.939827470203,17876.939827470203,-21.683312103047527,-21.683312103047527,-21.683312103047527,10.087020671001873,10.087020671001873,10.087020671001873,17283.43172254489,16646.85461311744,17911.133203475958
413,2016-03-03,^DJI,16944.310546875,16820.73046875,16896.169921875,16943.900390625,91110000.0,16943.900390625,Dow Jones Industrial Average,17881.789733180718,17881.789733180718,17881.789733180718,-28.691598599743706,-28.691598599743706,-28.691598599743706,10.594241482441776,10.594241482441776,10.594241482441776,17281.78056257015,16643.646074150856,17907.158364405484
414,2016-03-04,^DJI,17062.380859375,16898.83984375,16945.0,17006.76953125,106910000.0,17006.76953125,Dow Jones Industrial Average,17886.639638891225,17886.639638891225,17886.639638891225,-27.502927127563993,-27.502927127563993,-27.502927127563993,8.256307183299919,8.256307183299919,8.256307183299919,17285.481205453696,16629.89238913352,17930.987523972508
415,2016-03-07,^DJI,17099.25,16940.48046875,16991.2890625,17073.94921875,100290000.0,17073.94921875,Dow Jones Industrial Average,17901.189356022765,17901.189356022765,17901.189356022765,-50.171425940353664,-50.171425940353664,-50.171425940353664,-13.200255263499114,-13.200255263499114,-13.200255263499114,17255.905861325646,16563.639662954993,17877.47817984257
416,2016-03-08,^DJI,17072.7890625,16921.509765625,17050.669921875,16964.099609375,108380000.0,16964.099609375,Dow Jones Industrial Average,17906.039261733276,17906.039261733276,17906.039261733276,-17.428667134347624,-17.428667134347624,-17.428667134347624,-24.10063535525062,-24.10063535525062,-24.10063535525062,17282.598145750413,16625.370297181522,17922.390727740796
417,2016-03-09,^DJI,17048.5,16947.939453125,16969.169921875,17000.359375,116690000.0,17000.359375,Dow Jones Industrial Average,17910.889167443787,17910.889167443787,17910.889167443787,-21.683312102980445,-21.683312102980445,-21.683312102980445,-36.27741917510863,-36.27741917510863,-36.27741917510863,17271.016622672432,16673.190725738536,17864.162712928483
418,2016-03-10,^DJI,17130.109375,16821.859375,17006.05078125,16995.130859375,117570000.0,16995.130859375,Dow Jones Industrial Average,17915.739073154302,17915.739073154302,17915.739073154302,-28.69159859969593,-28.69159859969593,-28.69159859969593,-49.35235563026709,-49.35235563026709,-49.35235563026709,17255.783305431072,16641.56814827721,17898.342001524885
419,2016-03-11,^DJI,17220.08984375,17014.990234375,17014.990234375,17213.310546875,123420000.0,17213.310546875,Dow Jones Industrial Average,17920.588978864813,17920.588978864813,17920.588978864813,-27.502927127473598,-27.502927127473598,-27.502927127473598,-62.946912425586575,-62.946912425586575,-62.946912425586575,17248.227325818487,16577.07774046915,17910.04844116712
420,2016-03-14,^DJI,17275.0703125,17161.16015625,17207.490234375,17229.130859375,96350000.0,17229.130859375,Dow Jones Industrial Average,17935.13869599635,17935.13869599635,17935.13869599635,-50.17142594021538,-50.17142594021538,-50.17142594021538,-103.23832273174352,-103.23832273174352,-103.23832273174352,17199.817133831126,16573.393384569048,17824.846882308757
421,2016-03-15,^DJI,17251.69921875,17120.349609375,17217.150390625,17251.529296875,92830000.0,17251.529296875,Dow Jones Industrial Average,17939.988601706864,17939.988601706864,17939.988601706864,-17.428667134298134,-17.428667134298134,-17.428667134298134,-115.41317282461345,-115.41317282461345,-115.41317282461345,17225.234948254685,16611.402939268806,17870.78077090409
422,2016-03-16,^DJI,17379.1796875,17204.0703125,17249.33984375,17325.759765625,118710000.0,17325.759765625,Dow Jones Industrial Average,17944.838507417375,17944.838507417375,17944.838507417375,-21.6833121030221,-21.6833121030221,-21.6833121030221,-126.4927032981877,-126.4927032981877,-126.4927032981877,17214.750678522898,16523.44759956364,17838.63197040071
423,2016-03-17,^DJI,17529.009765625,17297.650390625,17321.380859375,17481.490234375,117990000.0,17481.490234375,Dow Jones Industrial Average,17949.688413127886,17949.688413127886,17949.688413127886,-28.69159859974547,-28.69159859974547,-28.69159859974547,-136.253698210994,-136.253698210994,-136.253698210994,17202.83130282388,16514.847573107727,17855.18035608189
424,2016-03-18,^DJI,17620.580078125,17481.490234375,17481.490234375,17602.30078125,321230000.0,17602.30078125,Dow Jones Industrial Average,17954.5383188384,17954.5383188384,17954.5383188384,-27.50292712738319,-27.50292712738319,-27.50292712738319,-144.51575108246445,-144.51575108246445,-144.51575108246445,17200.607827135285,16572.444452558375,17861.084404548787
425,2016-03-21,^DJI,17644.970703125,17551.279296875,17589.69921875,17623.869140625,84410000.0,17623.869140625,Dow Jones Industrial Average,17969.088035969937,17969.088035969937,17969.088035969937,-50.17142594020965,-50.17142594020965,-50.17142594020965,-159.1710302066673,-159.1710302066673,-159.1710302066673,17177.833766329793,16495.588045162665,17768.623191881703
426,2016-03-22,^DJI,17648.939453125,17540.419921875,17602.7109375,17582.5703125,95450000.0,17582.5703125,Dow Jones Industrial Average,17973.937941680448,17973.937941680448,17973.937941680448,-17.428667134273855,-17.428667134273855,-17.428667134273855,-160.51904761098635,-160.51904761098635,-160.51904761098635,17214.078413441923,16618.560488543073,17807.611675664088
427,2016-03-23,^DJI,17588.810546875,17486.26953125,17588.810546875,17502.58984375,84240000.0,17502.58984375,Dow Jones Industrial Average,17978.787847390962,17978.787847390962,17978.787847390962,-21.68331210301675,-21.68331210301675,-21.68331210301675,-160.1209692143976,-160.1209692143976,-160.1209692143976,17215.071752580283,16567.49074356763,17854.31297639018
428,2016-03-24,^DJI,17517.140625,17399.009765625,17485.330078125,17515.73046875,84100000.0,17515.73046875,Dow Jones Industrial Average,17983.637753101473,17983.637753101473,17983.637753101473,-28.691598599719594,-28.691598599719594,-28.691598599719594,-158.04479308314845,-158.04479308314845,-158.04479308314845,17214.98954792534,16560.781827941926,17804.864777508148
429,2016-03-28,^DJI,17583.810546875,17493.029296875,17526.080078125,17535.390625,70460000.0,17535.390625,Dow Jones Industrial Average,18003.03737594352,18003.03737594352,18003.03737594352,-50.171425940343404,-50.171425940343404,-50.171425940343404,-135.26572818081638,-135.26572818081638,-135.26572818081638,17235.688408329093,16586.883522498636,17851.0734149461
430,2016-03-29,^DJI,17642.810546875,17434.26953125,17512.580078125,17633.109375,86160000.0,17633.109375,Dow Jones Industrial Average,18007.887281654035,18007.887281654035,18007.887281654035,-17.428667134236985,-17.428667134236985,-17.428667134236985,-126.6896986532055,-126.6896986532055,-126.6896986532055,17281.857102373328,16628.66656221879,17930.85590374747
431,2016-03-30,^DJI,17790.109375,17652.359375,17652.359375,17716.66015625,79330000.0,17716.66015625,Dow Jones Industrial Average,18012.73718736455,18012.73718736455,18012.73718736455,-21.68331210299667,-21.68331210299667,-21.68331210299667,-117.28914035128,-117.28914035128,-117.28914035128,17291.85292141701,16627.882456088137,17894.82205252986
432,2016-03-31,^DJI,17755.69921875,17669.720703125,17716.05078125,17685.08984375,102600000.0,17685.08984375,Dow Jones Industrial Average,18017.58709307506,18017.58709307506,18017.58709307506,-28.691598599769133,-28.691598599769133,-28.691598599769133,-107.22963974414716,-107.22963974414716,-107.22963974414716,17299.75404123788,16667.52435493464,17940.7028035363
433,2016-04-01,^DJI,17811.48046875,17568.01953125,17661.740234375,17792.75,104890000.0,17792.75,Dow Jones Industrial Average,18022.43699878557,18022.43699878557,18022.43699878557,-27.502927127370874,-27.502927127370874,-27.502927127370874,-96.67013090082277,-96.67013090082277,-96.67013090082277,17316.352127264112,16661.64246604739,17942.520860530534
434,2016-04-04,^DJI,17806.380859375,17710.669921875,17799.390625,17737.0,85230000.0,17737.0,Dow Jones Industrial Average,18036.98671591711,18036.98671591711,18036.98671591711,-50.17142594020512,-50.17142594020512,-50.17142594020512,-63.40607776244867,-63.40607776244867,-63.40607776244867,17341.497398721192,16694.90207310947,17972.8089766008
435,2016-04-05,^DJI,17718.029296875,17579.560546875,17718.029296875,17603.3203125,115230000.0,17603.3203125,Dow Jones Industrial Average,18041.83662162762,18041.83662162762,18041.83662162762,-17.42866713430637,-17.42866713430637,-17.42866713430637,-52.18512025252564,-52.18512025252564,-52.18512025252564,17390.311020747522,16735.241477844003,18047.606553526584
436,2016-04-06,^DJI,17723.55078125,17542.5390625,17605.44921875,17716.05078125,99410000.0,17716.05078125,Dow Jones Industrial Average,18046.686527338134,18046.686527338134,18046.686527338134,-21.683312102976586,-21.683312102976586,-21.683312102976586,-41.052604181635886,-41.052604181635886,-41.052604181635886,17402.038797560257,16765.94149444976,18033.208613280218
437,2016-04-07,^DJI,17687.279296875,17484.23046875,17687.279296875,17541.9609375,90120000.0,17541.9609375,Dow Jones Industrial Average,18051.536433048645,18051.536433048645,18051.536433048645,-28.691598599721356,-28.691598599721356,-28.691598599721356,-30.075180164393657,-30.075180164393657,-30.075180164393657,17410.857840791265,16805.160551800545,18079.446546946645
438,2016-04-08,^DJI,17694.509765625,17528.16015625,17555.390625,17576.9609375,79990000.0,17576.9609375,Dow Jones Industrial Average,18056.38633875916,18056.38633875916,18056.38633875916,-27.502927127408814,-27.502927127408814,-27.502927127408814,-19.30308298574613,-19.30308298574613,-19.30308298574613,17427.668515152738,16765.282310988772,18051.78445992111
439,2016-04-11,^DJI,17731.630859375,17555.900390625,17586.48046875,17556.41015625,107100000.0,17556.41015625,Dow Jones Industrial Average,18070.936055890696,18070.936055890696,18070.936055890696,-50.17142594026914,-50.17142594026914,-50.17142594026914,11.484564068998983,11.484564068998983,11.484564068998983,17450.337380526158,16851.24597389556,18064.955746340638
440,2016-04-12,^DJI,17744.4296875,17553.5703125,17571.33984375,17721.25,81020000.0,17721.25,Dow Jones Industrial Average,18075.785961601207,18075.785961601207,18075.785961601207,-17.428667134256873,-17.428667134256873,-17.428667134256873,21.188973370371194,21.188973370371194,21.188973370371194,17497.634454344054,16870.863646119815,18124.247867925314
441,2016-04-13,^DJI,17918.349609375,17741.66015625,17741.66015625,17908.279296875,91710000.0,17908.279296875,Dow Jones Industrial Average,18080.63586731172,18080.63586731172,18080.63586731172,-21.683312103018242,-21.683312103018242,-21.683312103018242,30.60449954099581,30.60449954099581,30.60449954099581,17507.645241256432,16882.266912650233,18116.031918549976
442,2016-04-14,^DJI,17962.140625,17885.439453125,17912.25,17926.4296875,84510000.0,17926.4296875,Dow Jones Industrial Average,18085.48577302223,18085.48577302223,18085.48577302223,-28.6915985998682,-28.6915985998682,-28.6915985998682,39.727153360655734,39.727153360655734,39.727153360655734,17514.60951428975,16898.41088444537,18136.20560707578
443,2016-04-15,^DJI,17937.650390625,17867.41015625,17925.94921875,17897.4609375,118160000.0,17897.4609375,Dow Jones Industrial Average,18090.335678732743,18090.335678732743,18090.335678732743,-27.502927127615237,-27.502927127615237,-27.502927127615237,48.549791651420136,48.549791651420136,48.549791651420136,17529.47072976328,16897.048693679102,18148.55024367437
444,2016-04-18,^DJI,18009.529296875,17848.220703125,17890.19921875,18004.16015625,89390000.0,18004.16015625,Dow Jones Industrial Average,18104.885395864283,18104.885395864283,18104.885395864283,-50.17142594033316,-50.17142594033316,-50.17142594033316,73.04260178043178,73.04260178043178,73.04260178043178,17545.844758211115,16962.97276238202,18189.173391195407
445,2016-04-19,^DJI,18103.4609375,17984.4296875,18012.099609375,18053.599609375,89820000.0,18053.599609375,Dow Jones Industrial Average,18109.73530157479,18109.73530157479,18109.73530157479,-17.428667134232597,-17.428667134232597,-17.428667134232597,80.44142239055348,80.44142239055348,80.44142239055348,17590.836243337846,16955.846646988477,18195.712619514128
446,2016-04-20,^DJI,18167.630859375,18031.2109375,18059.490234375,18096.26953125,100210000.0,18096.26953125,Dow Jones Industrial Average,18114.585207285305,18114.585207285305,18114.585207285305,-21.683312102951167,-21.683312102951167,-21.683312102951167,87.3753595417665,87.3753595417665,87.3753595417665,17598.365441230853,16969.44998492066,18185.036987544976
447,2016-04-21,^DJI,18107.2890625,17963.890625,18092.83984375,17982.51953125,102720000.0,17982.51953125,Dow Jones Industrial Average,18119.43511230739,18119.43511230739,18119.43511230739,-28.69159859974502,-28.69159859974502,-28.69159859974502,93.7773635580139,93.7773635580139,93.7773635580139,17602.609063772394,16957.782272044766,18295.29895305493
448,2016-04-22,^DJI,18026.849609375,17909.890625,17985.05078125,18003.75,134120000.0,18003.75,Dow Jones Industrial Average,18124.285017329472,18124.285017329472,18124.285017329472,-27.502927127524842,-27.502927127524842,-27.502927127524842,99.56955128275219,99.56955128275219,99.56955128275219,17614.439827991435,16982.296300559687,18260.940061657555
449,2016-04-25,^DJI,17990.939453125,17855.55078125,17990.939453125,17977.240234375,83770000.0,17977.240234375,Dow Jones Industrial Average,18138.834732395724,18138.834732395724,18138.834732395724,-50.17142594039717,-50.17142594039717,-50.17142594039717,112.3865098022093,112.3865098022093,112.3865098022093,17619.13800276427,16975.896337061295,18267.024485132708
450,2016-04-26,^DJI,18043.76953125,17934.169921875,17987.380859375,17990.3203125,92570000.0,17990.3203125,Dow Jones Industrial Average,18143.68463741781,18143.68463741781,18143.68463741781,-17.428667134301996,-17.428667134301996,-17.428667134301996,114.81769405043077,114.81769405043077,114.81769405043077,17659.161850840672,17039.446207771285,18267.67891099487
451,2016-04-27,^DJI,18084.66015625,17920.259765625,17996.140625,18041.55078125,109090000.0,18041.55078125,Dow Jones Industrial Average,18148.53454243989,18148.53454243989,18148.53454243989,-21.683312102992808,-21.683312102992808,-21.683312102992808,116.16942911101188,116.16942911101188,116.16942911101188,17661.108845954644,17067.427285012418,18300.108752881515
452,2016-04-28,^DJI,18035.73046875,17796.55078125,18023.880859375,17830.759765625,100920000.0,17830.759765625,Dow Jones Industrial Average,18153.384447461976,18153.384447461976,18153.384447461976,-28.69159859979456,-28.69159859979456,-28.69159859979456,116.3558461516083,116.3558461516083,116.3558461516083,17659.136881520524,17037.766228003056,18280.299127837407
