,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
483,2016-06-13,gs,151.32000732421875,148.58999633789062,149.0,148.6300048828125,3385800.0,142.55616760253906,"The Goldman Sachs Group, Inc.",145.16675133664833,145.16675133664833,145.16675133664833,-0.15017353561038566,-0.15017353561038566,-0.15017353561038566,1.866572080264,1.866572080264,1.866572080264,150.27854128461675,138.12025928364034,161.78059589591734
484,2016-06-14,gs,149.0500030517578,145.4499969482422,148.22000122070312,146.19000244140625,5069600.0,140.21585083007812,"The Goldman Sachs Group, Inc.",145.02698362679388,145.02698362679388,145.02698362679388,0.3180083644232011,0.3180083644232011,0.3180083644232011,1.8884120951789685,1.8884120951789685,1.8884120951789685,150.62879548971085,138.81881368153523,162.33521343355156
485,2016-06-15,gs,148.6999969482422,145.89999389648438,147.16000366210938,146.16000366210938,2981400.0,140.18707275390625,"The Goldman Sachs Group, Inc.",144.88721591693945,144.88721591693945,144.88721591693945,0.3488701814226657,0.3488701814226657,0.3488701814226657,1.9036367388027637,1.9036367388027637,1.9036367388027637,150.5351142404797,139.0810658677852,162.61769761297492
486,2016-06-16,gs,146.99000549316406,143.52999877929688,145.0,146.6300048828125,3499200.0,140.6378936767578,"The Goldman Sachs Group, Inc.",144.74744820708503,144.74744820708503,144.74744820708503,0.25885246859025274,0.25885246859025274,0.25885246859025274,1.91432426151746,1.91432426151746,1.91432426151746,150.31601634050753,137.63979478960633,162.36604451920036
487,2016-06-17,gs,148.22999572753906,145.4600067138672,146.6300048828125,145.63999938964844,4296500.0,139.6883087158203,"The Goldman Sachs Group, Inc.",144.60768049723058,144.60768049723058,144.60768049723058,0.07329087622232767,0.07329087622232767,0.07329087622232767,1.9229505692214561,1.9229505692214561,1.9229505692214561,149.99931334598915,138.12330066245156,160.84272379487058
488,2016-06-20,gs,150.5,147.5800018310547,148.5,147.75,3338900.0,141.71209716796875,"The Goldman Sachs Group, Inc.",144.9669142445498,144.9669142445498,144.9669142445498,-0.1501735356099788,-0.1501735356099788,-0.1501735356099788,1.965982725648191,1.965982725648191,1.965982725648191,150.1781148379028,137.63065239403656,162.45509399785297
489,2016-06-21,gs,148.8300018310547,147.1199951171875,148.5,148.35000610351562,2424600.0,142.28758239746094,"The Goldman Sachs Group, Inc.",145.0866588269895,145.0866588269895,145.0866588269895,0.31800836442328684,0.31800836442328684,0.31800836442328684,1.9969668857964584,1.9969668857964584,1.9969668857964584,150.79702548052404,137.59631824026596,162.3552638921053
490,2016-06-22,gs,150.1199951171875,147.99000549316406,148.00999450683594,148.13999938964844,2487600.0,142.086181640625,"The Goldman Sachs Group, Inc.",145.20640340942924,145.20640340942924,145.20640340942924,0.3488701814227346,0.3488701814227346,0.3488701814227346,2.0419790266939635,2.0419790266939635,2.0419790266939635,150.99264402086072,138.65261920961385,162.49466557391983
491,2016-06-23,gs,152.8000030517578,150.13999938964844,150.55999755859375,152.66000366210938,2940500.0,146.4214324951172,"The Goldman Sachs Group, Inc.",145.326147991869,145.326147991869,145.326147991869,0.25885246858966027,0.25885246858966027,0.25885246858966027,2.1043976081778317,2.1043976081778317,2.1043976081778317,151.08478947195127,139.3335479997922,163.72652021365928
492,2016-06-24,gs,146.4199981689453,140.9199981689453,143.02999877929688,141.86000061035156,9442200.0,136.0628204345703,"The Goldman Sachs Group, Inc.",145.44589257430871,145.44589257430871,145.44589257430871,0.07329087622255967,0.07329087622255967,0.07329087622255967,2.187434477726624,2.187434477726624,2.187434477726624,151.1020093315727,139.79297876861602,163.17004674906636
493,2016-06-27,gs,141.22999572753906,138.1999969482422,140.07000732421875,139.50999450683594,7381000.0,133.80882263183594,"The Goldman Sachs Group, Inc.",145.8051263216279,145.8051263216279,145.8051263216279,-0.15017353560957192,-0.15017353560957192,-0.15017353560957192,2.5878631400988956,2.5878631400988956,2.5878631400988956,151.63820732943202,139.85906734847094,162.7062677153926
494,2016-06-28,gs,142.6199951171875,139.82000732421875,142.2100067138672,142.41000366210938,5041500.0,136.59033203125,"The Goldman Sachs Group, Inc.",145.92487090406763,145.92487090406763,145.92487090406763,0.3180083644233725,0.3180083644233725,0.3180083644233725,2.778853173494121,2.778853173494121,2.778853173494121,152.41712384529993,140.63869845646744,163.82162092423448
495,2016-06-29,gs,145.5500030517578,142.92999267578125,143.60000610351562,145.5,3804100.0,139.55406188964844,"The Goldman Sachs Group, Inc.",146.04461548650738,146.04461548650738,146.04461548650738,0.34887018142280346,0.34887018142280346,0.34887018142280346,3.0007986733416736,3.0007986733416736,3.0007986733416736,152.78967574458665,141.61293306817382,166.18537162269013
496,2016-06-30,gs,148.8800048828125,145.3699951171875,146.6699981689453,148.5800018310547,4528600.0,142.50819396972656,"The Goldman Sachs Group, Inc.",146.16436006894713,146.16436006894713,146.16436006894713,0.25885246859014394,0.25885246859014394,0.25885246859014394,3.254082033310603,3.254082033310603,3.254082033310603,153.07268597416268,140.81042151101065,164.16349637902493
497,2016-07-01,gs,150.6999969482422,148.07000732421875,148.49000549316406,148.25,3096800.0,142.19166564941406,"The Goldman Sachs Group, Inc.",146.28410465138683,146.28410465138683,146.28410465138683,0.07329087622236176,0.07329087622236176,0.07329087622236176,3.5383977446848354,3.5383977446848354,3.5383977446848354,153.29118467560883,140.70869766454805,165.33123466119926
498,2016-07-05,gs,146.94000244140625,143.3300018310547,146.72000122070312,144.4499969482422,3943000.0,138.54693603515625,"The Goldman Sachs Group, Inc.",146.76308298114574,146.76308298114574,146.76308298114574,0.3180083644233522,0.3180083644233522,0.3180083644233522,4.954926563467062,4.954926563467062,4.954926563467062,155.43140931235095,142.75429535677526,168.0509805896799
499,2016-07-06,gs,145.94000244140625,142.6199951171875,142.94000244140625,145.5800018310547,2941800.0,139.63076782226562,"The Goldman Sachs Group, Inc.",146.8828275635855,146.8828275635855,146.8828275635855,0.34887018142294385,0.34887018142294385,0.34887018142294385,5.3650251867371,5.3650251867371,5.3650251867371,155.99211433506034,144.72795474034592,168.5789756833897
500,2016-07-07,gs,148.08999633789062,145.36000061035156,146.0,147.0,2578300.0,140.9927520751953,"The Goldman Sachs Group, Inc.",147.00257214602524,147.00257214602524,147.00257214602524,0.258852468590356,0.258852468590356,0.258852468590356,5.789744503226513,5.789744503226513,5.789744503226513,156.4465605211569,144.46355679419702,169.00247392574082
501,2016-07-08,gs,150.9199981689453,148.30999755859375,149.36000061035156,150.3800048828125,3281400.0,144.234619140625,"The Goldman Sachs Group, Inc.",147.12231672846497,147.12231672846497,147.12231672846497,0.07329087622216389,0.07329087622216389,0.07329087622216389,6.224263156616411,6.224263156616411,6.224263156616411,156.81526216461833,144.9924226120558,168.77302053360583
502,2016-07-11,gs,152.97999572753906,151.3800048828125,151.49000549316406,152.19000244140625,3041600.0,145.97067260742188,"The Goldman Sachs Group, Inc.",147.48155047578416,147.48155047578416,147.48155047578416,-0.1501735356099573,-0.1501735356099573,-0.1501735356099573,7.533020373638865,7.533020373638865,7.533020373638865,158.25978871712786,145.883998214389,171.08453286737287
503,2016-07-12,gs,157.25,153.9199981689453,154.0,156.9199981689453,5110800.0,150.5073699951172,"The Goldman Sachs Group, Inc.",147.60129505822388,147.60129505822388,147.60129505822388,0.31800836442308955,0.31800836442308955,0.31800836442308955,7.952109830150072,7.952109830150072,7.952109830150072,159.26680465611184,147.42629540130852,170.94358812119305
504,2016-07-13,gs,158.27000427246094,156.14999389648438,157.0,157.9199981689453,4276400.0,151.46649169921875,"The Goldman Sachs Group, Inc.",147.7210396406636,147.7210396406636,147.7210396406636,0.3488701814225962,0.3488701814225962,0.3488701814225962,8.353065396017927,8.353065396017927,8.353065396017927,159.81836662141893,147.50800185009788,171.14725635573996
505,2016-07-14,gs,163.24000549316406,160.00999450683594,160.2899932861328,162.5399932861328,5087700.0,155.89768981933594,"The Goldman Sachs Group, Inc.",147.84078422310333,147.84078422310333,147.84078422310333,0.2588524685897635,0.2588524685897635,0.2588524685897635,8.730348320165392,8.730348320165392,8.730348320165392,160.2253764151733,148.09053258041766,171.9062477087142
506,2016-07-15,gs,163.13999938964844,160.6999969482422,162.86000061035156,161.63999938964844,3078400.0,155.03451538085938,"The Goldman Sachs Group, Inc.",147.96052880554308,147.96052880554308,147.96052880554308,0.073290876221966,0.073290876221966,0.073290876221966,9.078716471138378,9.078716471138378,9.078716471138378,160.50792755621822,148.13540783577082,172.95857330375077
507,2016-07-18,gs,164.08999633789062,162.00999450683594,162.36000061035156,163.3300018310547,4734500.0,156.6554412841797,"The Goldman Sachs Group, Inc.",148.3197625528623,148.3197625528623,148.3197625528623,-0.15017353560976157,-0.15017353560976157,-0.15017353560976157,9.904679885339188,9.904679885339188,9.904679885339188,161.46966030590653,150.00337530891332,174.5838319629194
508,2016-07-19,gs,164.0800018310547,160.72999572753906,162.02000427246094,161.41000366210938,5399700.0,154.8138885498047,"The Goldman Sachs Group, Inc.",148.439507135302,148.439507135302,148.439507135302,0.31800836442352354,0.31800836442352354,0.31800836442352354,10.094670518417027,10.094670518417027,10.094670518417027,162.24757742145735,150.48540535141586,174.92638221751645
509,2016-07-20,gs,162.88999938964844,159.22000122070312,162.5500030517578,161.77000427246094,3547800.0,155.15916442871094,"The Goldman Sachs Group, Inc.",148.55925171774172,148.55925171774172,148.55925171774172,0.34887018142273646,0.34887018142273646,0.34887018142273646,10.237597427026435,10.237597427026435,10.237597427026435,162.54111072950568,150.29503407052826,174.15943109447062
510,2016-07-21,gs,161.89999389648438,159.77000427246094,161.7100067138672,160.0500030517578,2855500.0,153.5094451904297,"The Goldman Sachs Group, Inc.",148.67899630018147,148.67899630018147,148.67899630018147,0.2588524685902472,0.2588524685902472,0.2588524685902472,10.331988417202496,10.331988417202496,10.331988417202496,162.665228589289,150.35532433526274,175.3528388480221
511,2016-07-22,gs,160.72999572753906,159.86000061035156,160.2899932861328,160.41000366210938,1811700.0,153.85476684570312,"The Goldman Sachs Group, Inc.",148.79874088262122,148.79874088262122,148.79874088262122,0.07329087622219797,0.07329087622219797,0.07329087622219797,10.377196302506697,10.377196302506697,10.377196302506697,162.6446194646649,150.94284764685057,174.8103561453708
512,2016-07-25,gs,161.3300018310547,159.61000061035156,159.63999938964844,160.50999450683594,1956100.0,153.95068359375,"The Goldman Sachs Group, Inc.",149.1579746299404,149.1579746299404,149.1579746299404,-0.15017353560914357,-0.15017353560914357,-0.15017353560914357,10.223657712081629,10.223657712081629,10.223657712081629,162.6268502097277,150.56820068410028,174.89413395992625
513,2016-07-26,gs,161.5,159.4199981689453,160.67999267578125,161.16000366210938,2150100.0,154.57412719726562,"The Goldman Sachs Group, Inc.",149.27771921238013,149.27771921238013,149.27771921238013,0.3180083644236093,0.3180083644236093,0.3180083644236093,10.082036513904775,10.082036513904775,10.082036513904775,163.07315549402333,150.48770403890694,175.82385023433244
514,2016-07-27,gs,162.1699981689453,160.41000366210938,161.1999969482422,160.99000549316406,2317200.0,154.4110565185547,"The Goldman Sachs Group, Inc.",149.39746379481986,149.39746379481986,149.39746379481986,0.3488701814228769,0.3488701814228769,0.3488701814228769,9.899980490799969,9.899980490799969,9.899980490799969,163.0417058703575,150.88051770422183,174.59986169437852
515,2016-07-28,gs,160.9600067138672,158.83999633789062,160.17999267578125,160.52999877929688,2047400.0,153.96986389160156,"The Goldman Sachs Group, Inc.",149.51720837725958,149.51720837725958,149.51720837725958,0.258852468590057,0.258852468590057,0.258852468590057,9.681300229108054,9.681300229108054,9.681300229108054,162.8527524782725,151.70819530552416,174.61869451496472
516,2016-07-29,gs,160.19000244140625,158.64999389648438,159.50999450683594,158.80999755859375,2388200.0,152.32012939453125,"The Goldman Sachs Group, Inc.",149.63695295969933,149.63695295969933,149.63695295969933,0.07329087622230843,0.07329087622230843,0.07329087622230843,9.430306407935301,9.430306407935301,9.430306407935301,162.53594164717174,150.8061155138598,174.26917671359007
517,2016-08-01,gs,159.9199981689453,157.92999267578125,158.80999755859375,158.17999267578125,2316300.0,151.71588134765625,"The Goldman Sachs Group, Inc.",149.99618670701855,149.99618670701855,149.99618670701855,-0.1501735356099359,-0.1501735356099359,-0.1501735356099359,8.531797277803477,8.531797277803477,8.531797277803477,161.77320185252688,149.8560320409984,174.01582633521033
518,2016-08-02,gs,158.4600067138672,155.3699951171875,157.64999389648438,156.05999755859375,3182800.0,149.6824951171875,"The Goldman Sachs Group, Inc.",150.11593128945825,150.11593128945825,150.11593128945825,0.31800836442324065,0.31800836442324065,0.31800836442324065,8.200844127949543,8.200844127949543,8.200844127949543,162.03017518514582,149.91802933046205,173.92760586507478
519,2016-08-03,gs,158.9499969482422,156.17999267578125,156.4499969482422,158.33999633789062,2284700.0,151.8693389892578,"The Goldman Sachs Group, Inc.",150.23567587189797,150.23567587189797,150.23567587189797,0.34887018142294574,0.34887018142294574,0.34887018142294574,7.862752395910114,7.862752395910114,7.862752395910114,161.84268985254582,149.93229262782785,174.56802397669415
520,2016-08-04,gs,158.89999389648438,157.41000366210938,158.22000122070312,158.0500030517578,2005700.0,151.59117126464844,"The Goldman Sachs Group, Inc.",150.35542045433772,150.35542045433772,150.35542045433772,0.25885246859026906,0.25885246859026906,0.25885246859026906,7.522465123065395,7.522465123065395,7.522465123065395,161.53212944930817,148.7136658820511,173.982859569769
521,2016-08-05,gs,162.1300048828125,159.1999969482422,159.75,162.08999633789062,2676100.0,155.4661102294922,"The Goldman Sachs Group, Inc.",150.47516503677744,150.47516503677747,150.47516503677747,0.07329087622180222,0.07329087622180222,0.07329087622180222,7.1846348093135886,7.1846348093135886,7.1846348093135886,161.1284821256276,148.67546533662824,172.90491921579797
522,2016-08-08,gs,163.97999572753906,162.00999450683594,162.10000610351562,162.8300018310547,2266600.0,156.17587280273438,"The Goldman Sachs Group, Inc.",150.83439878409663,150.83439878409663,150.83439878409663,-0.15017353560952906,-0.15017353560952906,-0.15017353560952906,6.226131941638894,6.226131941638894,6.226131941638894,160.3057485934408,148.68155315935803,172.5285004702278
523,2016-08-09,gs,164.5800018310547,162.5,162.5,163.44000244140625,1957400.0,156.7609405517578,"The Goldman Sachs Group, Inc.",150.95414336653639,150.95414336653639,150.95414336653639,0.3180083644233263,0.3180083644233263,0.3180083644233263,5.935768921135213,5.935768921135213,5.935768921135213,160.60331205540973,149.5488161473077,173.06243982433105
524,2016-08-10,gs,163.60000610351562,162.00999450683594,163.4499969482422,162.19000244140625,1656100.0,155.56202697753906,"The Goldman Sachs Group, Inc.",151.0738879489761,151.0738879489761,151.0738879489761,0.348870181422598,0.348870181422598,0.348870181422598,5.66389188767677,5.66389188767677,5.66389188767677,160.48204142139028,149.08419693961082,171.51506928836758
