,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
428,2016-03-24,^IXIC,4773.5,4734.77001953125,4743.35986328125,4773.5,1590990000.0,4773.5,NASDAQ,5125.890663982499,5125.890663982499,5125.890663982499,4773.403164376449,4535.587989524644,4997.583078585507
429,2016-03-28,^IXIC,4787.39013671875,4760.009765625,4785.25,4766.7900390625,1381000000.0,4766.7900390625,NASDAQ,5117.516330467142,5117.516330467142,5117.516330467142,4760.689201398562,4533.800593696746,4972.642331923163
430,2016-03-29,^IXIC,4849.31005859375,4749.77978515625,4756.5498046875,4846.6201171875,1806490000.0,4846.6201171875,NASDAQ,5115.422747088303,5115.422747088303,5115.422747088303,4771.337525978274,4547.990427795536,4986.985974815131
431,2016-03-30,^IXIC,4899.14013671875,4859.35009765625,4875.4599609375,4869.2900390625,1717820000.0,4869.2900390625,NASDAQ,5113.329163709464,5113.329163709464,5113.329163709464,4771.735738379489,4531.779408874195,4977.571934175523
432,2016-03-31,^IXIC,4891.2998046875,4864.41015625,4869.56982421875,4869.85009765625,1774270000.0,4869.85009765625,NASDAQ,5111.2355803306245,5111.2355803306245,5111.2355803306245,4767.0524301538435,4552.1117194991875,4988.3440442912515
433,2016-04-01,^IXIC,4917.08984375,4832.06005859375,4842.5498046875,4914.5400390625,1812250000.0,4914.5400390625,NASDAQ,5109.141996951786,5109.141996951786,5109.141996951786,4768.7502619407505,4557.203064229757,4984.061861349881
434,2016-04-04,^IXIC,4917.75,4885.169921875,4911.2099609375,4891.7998046875,1705730000.0,4891.7998046875,NASDAQ,5102.861246815268,5102.861246815268,5102.861246815268,4764.14852227565,4546.520103575609,4977.8143826405385
435,2016-04-05,^IXIC,4872.7001953125,4838.6201171875,4855.89990234375,4843.93017578125,1726010000.0,4843.93017578125,NASDAQ,5100.767663436429,5100.767663436429,5100.767663436429,4777.3207339969285,4571.439292067629,5004.577315767873
436,2016-04-06,^IXIC,4921.509765625,4849.27978515625,4849.580078125,4920.72021484375,1761770000.0,4920.72021484375,NASDAQ,5098.67408005759,5098.67408005759,5098.67408005759,4780.235884401135,4562.931469453983,4993.148104360622
437,2016-04-07,^IXIC,4901.490234375,4831.490234375,4893.56982421875,4848.3701171875,1908940000.0,4848.3701171875,NASDAQ,5096.580496678749,5096.580496678749,5096.580496678749,4778.044118701286,4544.903839639753,5000.286471772198
438,2016-04-08,^IXIC,4892.60009765625,4835.35986328125,4883.990234375,4850.68994140625,1588830000.0,4850.68994140625,NASDAQ,5094.48691329991,5094.48691329991,5094.48691329991,4782.18833982496,4544.984895108042,4990.3717771040665
439,2016-04-11,^IXIC,4897.5498046875,4833.39990234375,4873.39013671875,4833.39990234375,1545540000.0,4833.39990234375,NASDAQ,5088.206163163393,5088.206163163393,5088.206163163393,4784.428803969025,4566.694995267487,5023.787149772223
440,2016-04-12,^IXIC,4879.60009765625,4808.91015625,4838.81982421875,4872.08984375,1759280000.0,4872.08984375,NASDAQ,5086.112579784553,5086.112579784553,5086.112579784553,4799.629590593242,4578.713202695746,5029.45022048522
441,2016-04-13,^IXIC,4951.91015625,4903.60009765625,4904.7900390625,4947.419921875,1936450000.0,4947.419921875,NASDAQ,5084.0189964057145,5084.0189964057145,5084.0189964057145,4804.398338406279,4598.388811946715,5025.472992945144
442,2016-04-14,^IXIC,4961.2998046875,4931.81005859375,4947.6201171875,4945.89013671875,1645810000.0,4945.89013671875,NASDAQ,5081.9254130268755,5081.9254130268755,5081.9254130268755,4803.852937183131,4574.667142704101,5017.882072034084
443,2016-04-15,^IXIC,4950.43017578125,4925.4599609375,4938.830078125,4938.22021484375,1684790000.0,4938.22021484375,NASDAQ,5079.831829648037,5079.831829648037,5079.831829648037,4809.402754554213,4596.085047246663,5036.2176328987425
444,2016-04-18,^IXIC,4960.7900390625,4915.6298828125,4919.35986328125,4960.02001953125,1672260000.0,4960.02001953125,NASDAQ,5073.551079511518,5073.551079511518,5073.551079511518,4814.0770009966,4582.385211150054,5026.1089203794645
445,2016-04-19,^IXIC,4968.669921875,4915.52001953125,4968.2998046875,4940.330078125,1824250000.0,4940.330078125,NASDAQ,5071.457496132679,5071.457496132679,5071.457496132679,4829.387654572285,4615.948418802145,5059.411731263928
446,2016-04-20,^IXIC,4969.31982421875,4928.2900390625,4941.990234375,4948.1298828125,1781340000.0,4948.1298828125,NASDAQ,5069.36391275384,5069.36391275384,5069.36391275384,4833.86879950949,4635.780112824952,5034.393113891814
447,2016-04-21,^IXIC,4966.60986328125,4932.64013671875,4949.1201171875,4945.89013671875,1758190000.0,4945.89013671875,NASDAQ,5067.270338208936,5067.270338208936,5067.270338208936,4832.616828416057,4605.760567927746,5042.79968178628
448,2016-04-22,^IXIC,4921.66015625,4872.02001953125,4898.240234375,4906.22998046875,2018930000.0,4906.22998046875,NASDAQ,5065.176763664032,5065.176763664032,5065.176763664032,4837.025648782615,4618.002593766223,5034.929656148486
449,2016-04-25,^IXIC,4904.8701171875,4878.3701171875,4891.47998046875,4895.7900390625,1582270000.0,4895.7900390625,NASDAQ,5058.89604002932,5058.89604002932,5058.89604002932,4835.62962675751,4613.708408714069,5051.014631377947
450,2016-04-26,^IXIC,4915.0,4875.419921875,4903.81005859375,4888.27978515625,1825020000.0,4888.27978515625,NASDAQ,5056.802465484417,5056.802465484416,5056.802465484416,4848.065174505003,4610.923051265197,5066.374657234329
451,2016-04-27,^IXIC,4872.91015625,4826.3798828125,4855.3798828125,4863.14013671875,1938780000.0,4863.14013671875,NASDAQ,5054.7088909395125,5054.7088909395125,5054.7088909395125,4849.285197024846,4644.8147541218,5060.509477209782
452,2016-04-28,^IXIC,4889.16015625,4796.31982421875,4857.60009765625,4805.2900390625,2161400000.0,4805.2900390625,NASDAQ,5052.615316394609,5052.615316394609,5052.615316394609,4844.42535314738,4623.390697760879,5059.582402320811
453,2016-04-29,^IXIC,4807.89013671875,4740.83984375,4805.7900390625,4775.35986328125,2376460000.0,4775.35986328125,NASDAQ,5050.521741849705,5050.521741849705,5050.521741849705,4844.929043083092,4625.589626289883,5056.560994729986
454,2016-05-02,^IXIC,4821.56982421875,4768.27978515625,4786.5498046875,4817.58984375,1880460000.0,4817.58984375,NASDAQ,5044.241018214992,5044.241018214992,5044.241018214992,4830.670749483316,4591.99569831415,5045.431552080183
455,2016-05-03,^IXIC,4791.43017578125,4749.7099609375,4780.8798828125,4763.22021484375,1984340000.0,4763.22021484375,NASDAQ,5042.147443670089,5042.147443670089,5042.147443670089,4838.6894200333845,4618.896502526356,5062.411989736946
456,2016-05-04,^IXIC,4751.64013671875,4713.91015625,4735.27978515625,4725.64013671875,1950800000.0,4725.64013671875,NASDAQ,5040.053869125185,5040.053869125185,5040.053869125185,4835.569861815477,4619.320283605558,5055.3321980759665
457,2016-05-05,^IXIC,4744.5498046875,4709.75,4742.419921875,4717.08984375,1888350000.0,4717.08984375,NASDAQ,5037.960294580282,5037.960294580282,5037.960294580282,4826.538744061242,4615.900346421797,5052.670917411567
458,2016-05-06,^IXIC,4736.16015625,4684.27978515625,4695.89990234375,4736.16015625,1860800000.0,4736.16015625,NASDAQ,5035.866720035377,5035.866720035377,5035.866720035377,4823.131555013294,4599.127822478276,5038.689397523589
459,2016-05-09,^IXIC,4771.93994140625,4735.06005859375,4736.35009765625,4750.2099609375,1625100000.0,4750.2099609375,NASDAQ,5029.585996400666,5029.585996400666,5029.585996400666,4799.593169451346,4575.82721343821,5009.614439839156
460,2016-05-10,^IXIC,4811.2998046875,4758.2001953125,4768.91015625,4809.8798828125,1760120000.0,4809.8798828125,NASDAQ,5027.492421855762,5027.492421855762,5027.492421855762,4805.606346137743,4580.33580924095,5030.55973113011
461,2016-05-11,^IXIC,4812.18994140625,4760.35986328125,4799.2998046875,4760.68994140625,1859110000.0,4760.68994140625,NASDAQ,5025.398847310858,5025.398847310858,5025.398847310858,4801.139279412569,4580.523453063288,5014.825557738143
462,2016-05-12,^IXIC,4779.4599609375,4710.169921875,4778.18994140625,4737.330078125,1930450000.0,4737.330078125,NASDAQ,5023.305272765954,5023.305272765954,5023.305272765954,4791.469938511645,4561.805926052458,5018.335941392274
463,2016-05-13,^IXIC,4759.2900390625,4708.259765625,4731.06982421875,4717.68017578125,1698030000.0,4717.68017578125,NASDAQ,5021.211698221051,5021.211698221051,5021.211698221051,4788.1710854793955,4576.176056550633,5010.035222261805
464,2016-05-16,^IXIC,4791.25,4724.72998046875,4728.85986328125,4775.4599609375,1741510000.0,4775.4599609375,NASDAQ,5014.930974586338,5014.930974586338,5014.930974586338,4769.570397073455,4545.31197578331,4989.861819328257
465,2016-05-17,^IXIC,4776.14990234375,4703.39013671875,4768.85009765625,4715.72998046875,1925230000.0,4715.72998046875,NASDAQ,5012.837400041434,5012.837400041434,5012.837400041434,4778.725433070222,4549.857247661493,5001.651774483647
466,2016-05-18,^IXIC,4762.27978515625,4704.490234375,4705.77978515625,4739.1201171875,1934100000.0,4739.1201171875,NASDAQ,5010.743825496531,5010.743825496531,5010.743825496531,4778.083193181092,4570.16107592873,4993.639252524439
467,2016-05-19,^IXIC,4735.27001953125,4678.3798828125,4717.35986328125,4712.52978515625,1805890000.0,4712.52978515625,NASDAQ,5008.650250951626,5008.650250951625,5008.650250951625,4772.856647762558,4553.634411021048,4992.986115815657
468,2016-05-20,^IXIC,4781.7001953125,4729.0,4729.43994140625,4769.56005859375,1970520000.0,4769.56005859375,NASDAQ,5006.5566764067225,5006.5566764067225,5006.5566764067225,4774.5374436310785,4569.956564541534,5000.527049976896
469,2016-05-23,^IXIC,4792.64013671875,4763.91015625,4771.56982421875,4765.77978515625,1865110000.0,4765.77978515625,NASDAQ,5000.275952772011,5000.275952772011,5000.275952772011,4773.077587181956,4550.907444001806,4990.9298763515535
470,2016-05-24,^IXIC,4865.990234375,4792.6298828125,4792.85009765625,4861.06005859375,1942280000.0,4861.06005859375,NASDAQ,4998.182378227108,4998.182378227108,4998.182378227108,4788.28602589443,4561.49495715979,5013.1775804006875
471,2016-05-25,^IXIC,4905.4501953125,4872.419921875,4877.18017578125,4894.89013671875,1784420000.0,4894.89013671875,NASDAQ,4996.088803682203,4996.088803682203,4996.088803682203,4793.651836436935,4580.010293804751,5014.52114266427
472,2016-05-26,^IXIC,4909.3798828125,4887.27001953125,4897.77978515625,4901.77001953125,1606250000.0,4901.77001953125,NASDAQ,4993.9952291373,4993.9952291373,4993.9952291373,4794.254106356802,4565.026376001618,5004.909956715997
473,2016-05-27,^IXIC,4933.5,4902.5,4904.0498046875,4933.5,1505020000.0,4933.5,NASDAQ,4991.901654592396,4991.901654592396,4991.901654592396,4801.451874836371,4602.540756640488,5031.202237816141
474,2016-05-31,^IXIC,4951.4501953125,4923.02978515625,4938.47998046875,4948.0498046875,2285350000.0,4948.0498046875,NASDAQ,4983.52735641278,4983.52735641278,4983.52735641278,4831.723294052913,4615.640257559216,5071.108065713681
475,2016-06-01,^IXIC,4958.97998046875,4923.2001953125,4928.97021484375,4952.25,1797090000.0,4952.25,NASDAQ,4981.433781867876,4981.433781867876,4981.433781867876,4839.326225149972,4609.480664397411,5071.504989864252
476,2016-06-02,^IXIC,4971.35986328125,4924.22998046875,4941.25,4971.35986328125,1729050000.0,4971.35986328125,NASDAQ,4979.340207322972,4979.340207322972,4979.340207322972,4841.260264116641,4624.837287972848,5058.881057377325
477,2016-06-03,^IXIC,4958.64990234375,4909.2099609375,4958.10009765625,4942.52001953125,1697840000.0,4942.52001953125,NASDAQ,4977.246632778068,4977.246632778068,4977.246632778068,4848.8442338625555,4631.114526792285,5068.828712596667
478,2016-06-06,^IXIC,4980.14013671875,4944.8701171875,4950.4599609375,4968.7099609375,1663840000.0,4968.7099609375,NASDAQ,4970.965909143357,4970.965909143357,4970.965909143357,4856.2400797381115,4634.234676926554,5068.931455661799
479,2016-06-07,^IXIC,4979.3798828125,4960.27978515625,4972.1298828125,4961.75,1747760000.0,4961.75,NASDAQ,4968.872334598453,4968.872334598453,4968.872334598453,4871.177437240502,4631.758442521743,5084.629685993566
480,2016-06-08,^IXIC,4979.66015625,4956.7900390625,4970.009765625,4974.64013671875,1692640000.0,4974.64013671875,NASDAQ,4966.7787600535485,4966.7787600535485,4966.7787600535485,4874.616217982391,4669.383452339683,5091.408531384133
481,2016-06-09,^IXIC,4965.490234375,4940.5498046875,4954.14990234375,4958.6201171875,1632340000.0,4958.6201171875,NASDAQ,4964.685185508645,4964.685185508645,4964.685185508645,4871.666677893625,4646.173204254317,5087.63862392642
482,2016-06-10,^IXIC,4917.919921875,4880.60986328125,4915.14990234375,4894.5498046875,1822200000.0,4894.5498046875,NASDAQ,4962.59161096374,4962.59161096374,4962.59161096374,4873.757852741986,4655.2295329807885,5110.530313438126
483,2016-06-13,^IXIC,4894.85009765625,4844.93994140625,4868.509765625,4848.43994140625,1888300000.0,4848.43994140625,NASDAQ,4956.310887329029,4956.310887329029,4956.310887329029,4862.343345663445,4647.306228346164,5072.075160759543
484,2016-06-14,^IXIC,4863.009765625,4811.93017578125,4836.669921875,4843.5498046875,1919710000.0,4843.5498046875,NASDAQ,4954.217312784125,4954.217312784125,4954.217312784125,4870.726360125677,4660.214443103526,5084.69189463415
485,2016-06-15,^IXIC,4868.16015625,4830.330078125,4855.080078125,4834.93017578125,1802200000.0,4834.93017578125,NASDAQ,4952.123738239222,4952.123738239221,4952.123738239221,4867.728984556746,4643.058527363656,5080.3660297362185
486,2016-06-16,^IXIC,4847.85986328125,4778.77978515625,4809.68994140625,4844.919921875,1851770000.0,4844.919921875,NASDAQ,4950.030163694317,4950.030163694317,4950.030163694317,4858.618046260563,4638.83067026893,5077.7409681764575
487,2016-06-17,^IXIC,4835.02001953125,4792.33984375,4835.02001953125,4800.33984375,2638220000.0,4800.33984375,NASDAQ,4947.936589149414,4947.936589149414,4947.936589149414,4854.974056651423,4632.4952790835205,5071.961734552076
488,2016-06-20,^IXIC,4882.14990234375,4834.509765625,4856.68994140625,4837.2099609375,1779560000.0,4837.2099609375,NASDAQ,4963.272721493921,4963.272721493921,4963.272721493921,4851.889390985048,4637.461620857889,5062.726995001157
489,2016-06-21,^IXIC,4852.18994140625,4826.58984375,4845.080078125,4843.759765625,1698080000.0,4843.759765625,NASDAQ,4968.3847656087555,4968.384765608755,4968.384765608755,4864.73411004832,4639.918461133806,5071.271852117981
490,2016-06-22,^IXIC,4875.93017578125,4830.0,4846.68017578125,4833.31982421875,1682220000.0,4833.31982421875,NASDAQ,4973.4968097235915,4973.4968097235915,4973.4968097235915,4867.18292973644,4652.324597436211,5081.154446037588
491,2016-06-23,^IXIC,4910.0400390625,4859.39990234375,4872.18994140625,4910.0400390625,1738570000.0,4910.0400390625,NASDAQ,4978.608853838427,4978.608853838427,4978.608853838427,4864.554498349728,4642.501484980826,5087.142157435874
492,2016-06-24,^IXIC,4798.22021484375,4698.419921875,4715.7900390625,4707.97998046875,4411040000.0,4707.97998046875,NASDAQ,4983.720897953262,4983.7208979532625,4983.7208979532625,4868.456677379804,4628.863238581438,5083.292839541395
493,2016-06-27,^IXIC,4665.0400390625,4574.25,4664.43017578125,4594.43994140625,2659650000.0,4594.43994140625,NASDAQ,4999.0570302977685,4999.0570302977685,4999.0570302977685,4872.669194902667,4642.265173440852,5090.0925392510535
494,2016-06-28,^IXIC,4692.97998046875,4643.93017578125,4643.93017578125,4691.8701171875,2074090000.0,4691.8701171875,NASDAQ,5004.169074412603,5004.169074412603,5004.169074412603,4889.877545799329,4684.568907908479,5112.8653238871575
495,2016-06-29,^IXIC,4787.58984375,4732.33984375,4732.93017578125,4779.25,2116550000.0,4779.25,NASDAQ,5009.281118527439,5009.281118527439,5009.281118527439,4897.51638373906,4673.652014670133,5106.200835112333
496,2016-06-30,^IXIC,4843.10986328125,4774.52001953125,4793.75,4842.669921875,2171180000.0,4842.669921875,NASDAQ,5014.393162642274,5014.393162642274,5014.393162642274,4900.789278166838,4670.924280481323,5126.908739694946
497,2016-07-01,^IXIC,4880.169921875,4837.169921875,4837.18017578125,4862.56982421875,1745130000.0,4862.56982421875,NASDAQ,5019.50520675711,5019.50520675711,5019.50520675711,4911.171516822241,4692.142320546141,5122.43481415968
498,2016-07-05,^IXIC,4839.1298828125,4797.2900390625,4837.06005859375,4822.89990234375,1690340000.0,4822.89990234375,NASDAQ,5039.953383216451,5039.953383216451,5039.953383216451,4961.220165771909,4740.00143989241,5187.400090259984
499,2016-07-06,^IXIC,4861.0498046875,4786.009765625,4799.31982421875,4859.16015625,1876090000.0,4859.16015625,NASDAQ,5045.065427331287,5045.065427331287,5045.065427331287,4975.867578100157,4754.036804883874,5203.880635173902
500,2016-07-07,^IXIC,4889.009765625,4853.68017578125,4867.47021484375,4876.81005859375,1672770000.0,4876.81005859375,NASDAQ,5050.177471446122,5050.177471446122,5050.177471446122,4985.759361686064,4756.616968793661,5200.573079737253
501,2016-07-08,^IXIC,4959.0,4901.27001953125,4906.66015625,4956.759765625,1947260000.0,4956.759765625,NASDAQ,5055.289515560957,5055.289515560957,5055.289515560957,5002.216460032984,4770.969035097475,5217.953950958924
502,2016-07-11,^IXIC,5002.5,4976.5400390625,4976.5400390625,4988.64013671875,1718450000.0,4988.64013671875,NASDAQ,5070.625647905463,5070.625647905463,5070.625647905463,5041.439081195523,4827.414639802193,5287.1274898773345
503,2016-07-12,^IXIC,5032.10009765625,5009.68017578125,5017.990234375,5022.81982421875,1866280000.0,5022.81982421875,NASDAQ,5075.737692020299,5075.737692020299,5075.737692020299,5068.52691876802,4860.11517276313,5277.145284342593
504,2016-07-13,^IXIC,5036.3798828125,5002.81982421875,5036.31982421875,5005.72998046875,1650820000.0,5005.72998046875,NASDAQ,5080.849736135134,5080.849736135134,5080.849736135134,5084.74345883131,4855.160969204442,5304.221989994015
505,2016-07-14,^IXIC,5045.18017578125,5025.14990234375,5041.9501953125,5034.06005859375,1641170000.0,5034.06005859375,NASDAQ,5085.961780249969,5085.961780249969,5085.961780249969,5095.08804529803,4872.957677218106,5320.9304067462635
