,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
411,2016-03-01,^GSPC,1978.3499755859375,1937.0899658203125,1937.0899658203125,1978.3499755859375,4819750000.0,1978.3499755859375,S&P 500,2151.8460955092605,2151.8460955092605,2151.8460955092605,-3.846213314960326,-3.846213314960326,-3.846213314960326,-32.69397982516015,-32.69397982516015,-32.69397982516015,2015.9606415194173,1948.456206746032,2078.0146427234113
412,2016-03-02,^GSPC,1986.510009765625,1968.800048828125,1976.5999755859375,1986.449951171875,4666610000.0,1986.449951171875,S&P 500,2151.810290843786,2151.810290843786,2151.810290843786,-3.9679580433500568,-3.9679580433500568,-3.9679580433500568,-30.85973132565269,-30.85973132565269,-30.85973132565269,2017.6373406250605,1954.046214611269,2083.3681734289357
413,2016-03-03,^GSPC,1993.68994140625,1977.3699951171875,1985.5999755859375,1993.4000244140625,5081700000.0,1993.4000244140625,S&P 500,2151.7744861783112,2151.7744861783112,2151.7744861783112,-5.1219992570011526,-5.1219992570011526,-5.1219992570011526,-29.29244269384706,-29.29244269384706,-29.29244269384706,2018.0147833777403,1953.4721368066373,2092.6994204164503
414,2016-03-04,^GSPC,2009.1300048828125,1986.77001953125,1994.010009765625,1999.989990234375,6049930000.0,1999.989990234375,S&P 500,2151.7386815128366,2151.7386815128366,2151.7386815128366,-4.685453418522042,-4.685453418522042,-4.685453418522042,-27.986803884276043,-27.986803884276043,-27.986803884276043,2019.7211633603158,1952.2811173598786,2089.1028634204367
415,2016-03-07,^GSPC,2006.1199951171875,1989.3800048828125,1996.1099853515625,2001.760009765625,4968180000.0,2001.760009765625,S&P 500,2151.631267516412,2151.631267516412,2151.631267516412,-7.214688179491477,-7.214688179491477,-7.214688179491477,-25.52286130999699,-25.52286130999699,-25.52286130999699,2019.548457177201,1950.4152752163775,2086.264613221673
416,2016-03-08,^GSPC,1996.8800048828125,1977.4300537109375,1996.8800048828125,1979.260009765625,4641650000.0,1979.260009765625,S&P 500,2151.595462850937,2151.595462850937,2151.595462850937,-3.8462133149715267,-3.8462133149715267,-3.8462133149715267,-25.12891909589383,-25.12891909589383,-25.12891909589383,2023.275069590349,1957.4531742409818,2087.6123975632336
417,2016-03-09,^GSPC,1992.68994140625,1979.8399658203125,1981.43994140625,1989.260009765625,4038120000.0,1989.260009765625,S&P 500,2151.5596581854625,2151.5596581854625,2151.5596581854625,-3.967958043342534,-3.967958043342534,-3.967958043342534,-24.913102224730412,-24.913102224730412,-24.913102224730412,2023.3333370676667,1955.4542805393457,2093.155366551621
418,2016-03-10,^GSPC,2005.0799560546875,1969.25,1990.969970703125,1989.5699462890625,4376790000.0,1989.5699462890625,S&P 500,2151.523853519988,2151.523853519988,2151.523853519988,-5.121999256995564,-5.121999256995564,-5.121999256995564,-24.8510595240614,-24.8510595240614,-24.8510595240614,2022.205533889208,1959.5601474989426,2090.7470431339852
419,2016-03-11,^GSPC,2022.3699951171875,1994.7099609375,1994.7099609375,2022.18994140625,4078620000.0,2022.18994140625,S&P 500,2151.4880488545127,2151.4880488545127,2151.4880488545127,-4.685453418507933,-4.685453418507933,-4.685453418507933,-24.91727520937876,-24.91727520937876,-24.91727520937876,2022.5400593769032,1954.7064511508795,2085.1793965222823
420,2016-03-14,^GSPC,2024.5699462890625,2012.050048828125,2019.27001953125,2019.6400146484375,3487850000.0,2019.6400146484375,S&P 500,2151.3806348580883,2151.3806348580883,2151.3806348580883,-7.214688179467797,-7.214688179467797,-7.214688179467797,-25.625038718673395,-25.625038718673395,-25.625038718673395,2019.1956471102244,1952.6247528562578,2088.41271801712
421,2016-03-15,^GSPC,2015.93994140625,2005.22998046875,2015.27001953125,2015.9300537109375,3560280000.0,2015.9300537109375,S&P 500,2151.3448301926137,2151.3448301926137,2151.3448301926137,-3.846213314962599,-3.846213314962599,-3.846213314962599,-25.945820756413852,-25.945820756413852,-25.945820756413852,2022.2075352715144,1961.1533125949522,2085.7011199435797
422,2016-03-16,^GSPC,2032.02001953125,2010.0400390625,2014.239990234375,2027.219970703125,4057020000.0,2027.219970703125,S&P 500,2151.309025527139,2151.309025527139,2151.309025527139,-3.967958043347204,-3.967958043347204,-3.967958043347204,-26.269217538253972,-26.269217538253972,-26.269217538253972,2021.7265890958151,1954.7568156035259,2090.8565562649806
423,2016-03-17,^GSPC,2046.239990234375,2022.1600341796875,2026.9000244140625,2040.5899658203125,4530480000.0,2040.5899658203125,S&P 500,2151.2732208616644,2151.2732208616644,2151.2732208616644,-5.121999257002685,-5.121999257002685,-5.121999257002685,-26.57370184603714,-26.57370184603714,-26.57370184603714,2020.2322589089017,1960.106050935249,2091.876653552815
424,2016-03-18,^GSPC,2052.360107421875,2041.1600341796875,2041.1600341796875,2049.580078125,6503140000.0,2049.580078125,S&P 500,2151.2374161961893,2151.2374161961893,2151.2374161961893,-4.685453418493824,-4.685453418493824,-4.685453418493824,-26.839722047519995,-26.839722047519995,-26.839722047519995,2020.3669798804526,1954.5096069134338,2091.9147190337135
425,2016-03-21,^GSPC,2053.909912109375,2043.1400146484375,2047.8800048828125,2051.60009765625,3376600000.0,2051.60009765625,S&P 500,2151.130002199765,2151.130002199765,2151.130002199765,-7.214688179467865,-7.214688179467865,-7.214688179467865,-27.244545433982022,-27.244545433982022,-27.244545433982022,2017.3255077365923,1948.2073483281426,2084.4427657197093
426,2016-03-22,^GSPC,2056.60009765625,2040.5699462890625,2048.639892578125,2049.800048828125,3418460000.0,2049.800048828125,S&P 500,2151.0941975342903,2151.0941975342903,2151.0941975342903,-3.8462133149601265,-3.8462133149601265,-3.8462133149601265,-27.20575464085778,-27.20575464085778,-27.20575464085778,2020.6969687287497,1948.759297140186,2085.52293283798
427,2016-03-23,^GSPC,2048.550048828125,2034.8599853515625,2048.550048828125,2036.7099609375,3639510000.0,2036.7099609375,S&P 500,2151.0583928688156,2151.0583928688156,2151.0583928688156,-3.967958043346613,-3.967958043346613,-3.967958043346613,-27.06445450926652,-27.06445450926652,-27.06445450926652,2020.6807194664798,1953.5992481518101,2093.9651437186403
428,2016-03-24,^GSPC,2036.0400390625,2022.489990234375,2032.47998046875,2035.93994140625,3407720000.0,2035.93994140625,S&P 500,2151.0225882033405,2151.0225882033405,2151.0225882033405,-5.121999256998165,-5.121999256998165,-5.121999256998165,-26.814472391807737,-26.814472391807737,-26.814472391807737,2019.7408557048118,1953.5358222131879,2087.5868120496375
429,2016-03-28,^GSPC,2042.6700439453125,2031.9599609375,2037.8900146484375,2037.050048828125,2809090000.0,2037.050048828125,S&P 500,2150.8793695414415,2150.8793695414415,2150.8793695414415,-7.214688179490088,-7.214688179490088,-7.214688179490088,-24.667561206362826,-24.667561206362826,-24.667561206362826,2019.6518593058659,1947.5458085715804,2084.301629490476
430,2016-03-29,^GSPC,2055.909912109375,2028.31005859375,2035.75,2055.010009765625,3822330000.0,2055.010009765625,S&P 500,2150.843564875967,2150.843564875967,2150.843564875967,-3.8462133149544266,-3.8462133149544266,-3.8462133149544266,-23.841966117083047,-23.841966117083047,-23.841966117083047,2023.8101245942066,1957.6353430442543,2091.3401465603174
431,2016-03-30,^GSPC,2072.2099609375,2058.27001953125,2058.27001953125,2063.949951171875,3590310000.0,2063.949951171875,S&P 500,2150.8077602104922,2150.8077602104922,2150.8077602104922,-3.9679580433443524,-3.9679580433443524,-3.9679580433443524,-22.903950341741993,-22.903950341741993,-22.903950341741993,2024.5905909756832,1962.1446017417622,2093.275953653963
432,2016-03-31,^GSPC,2067.919921875,2057.4599609375,2063.77001953125,2059.739990234375,3715280000.0,2059.739990234375,S&P 500,2150.771955545017,2150.771955545017,2150.771955545017,-5.121999257005285,-5.121999257005285,-5.121999257005285,-21.85651140483588,-21.85651140483588,-21.85651140483588,2024.4481840334531,1953.5421651374195,2088.0794306537045
433,2016-04-01,^GSPC,2075.070068359375,2043.97998046875,2056.6201171875,2072.780029296875,3749990000.0,2072.780029296875,S&P 500,2150.7361508795425,2150.7361508795425,2150.7361508795425,-4.685453418493401,-4.685453418493401,-4.685453418493401,-20.703203952135695,-20.703203952135695,-20.703203952135695,2026.0022326591907,1954.1474684292054,2094.5841915988244
434,2016-04-04,^GSPC,2074.02001953125,2062.570068359375,2073.18994140625,2066.1298828125,3485710000.0,2066.1298828125,S&P 500,2150.628736883118,2150.628736883118,2150.628736883118,-7.214688179466407,-7.214688179466407,-7.214688179466407,-16.649776817847457,-16.649776817847457,-16.649776817847457,2027.4190110360814,1961.7097972899119,2098.362446459355
435,2016-04-05,^GSPC,2062.5,2042.56005859375,2062.5,2045.1700439453125,4154920000.0,2045.1700439453125,S&P 500,2150.5929322176435,2150.5929322176435,2150.5929322176435,-3.8462133149656275,-3.8462133149656275,-3.8462133149656275,-15.116373273561377,-15.116373273561377,-15.116373273561377,2032.2850847793936,1964.332376179701,2099.0962202092164
436,2016-04-06,^GSPC,2067.330078125,2043.0899658203125,2045.56005859375,2066.659912109375,3750800000.0,2066.659912109375,S&P 500,2150.5571275521684,2150.5571275521684,2150.5571275521684,-3.9679580433420902,-3.9679580433420902,-3.9679580433420902,-13.500445429287968,-13.500445429287968,-13.500445429287968,2033.7434632298155,1967.9367655002682,2099.797313148498
437,2016-04-07,^GSPC,2063.010009765625,2033.800048828125,2063.010009765625,2041.9100341796875,3801250000.0,2041.9100341796875,S&P 500,2150.5213228866937,2150.5213228866937,2150.5213228866937,-5.121999256999696,-5.121999256999696,-5.121999256999696,-11.80773431703339,-11.80773431703339,-11.80773431703339,2034.246328462938,1970.76886324726,2098.559426622795
438,2016-04-08,^GSPC,2060.6298828125,2041.68994140625,2045.5400390625,2047.5999755859375,3359530000.0,2047.5999755859375,S&P 500,2150.485518221219,2150.485518221219,2150.485518221219,-4.685453418496931,-4.685453418496931,-4.685453418496931,-10.044475166768308,-10.044475166768308,-10.044475166768308,2036.410328786231,1973.485686011943,2109.3590913988146
439,2016-04-11,^GSPC,2062.929931640625,2041.8800048828125,2050.22998046875,2041.989990234375,3567840000.0,2041.989990234375,S&P 500,2150.3781042247947,2150.3781042247947,2150.3781042247947,-7.2146881794775535,-7.2146881794775535,-7.2146881794775535,-4.403415621909753,-4.403415621909753,-4.403415621909753,2039.4147395736845,1972.6923682939394,2106.998385925765
440,2016-04-12,^GSPC,2065.050048828125,2039.739990234375,2043.719970703125,2061.719970703125,4239740000.0,2061.719970703125,S&P 500,2150.34229955932,2150.34229955932,2150.34229955932,-3.8462133149566995,-3.8462133149566995,-3.8462133149566995,-2.4339717251020963,-2.4339717251020963,-2.4339717251020963,2044.7168536695385,1979.1775456656587,2114.7956778869934
441,2016-04-13,^GSPC,2083.179931640625,2065.919921875,2065.919921875,2082.419921875,4191830000.0,2082.419921875,S&P 500,2150.306494893845,2150.306494893845,2150.306494893845,-3.9679580433467603,-3.9679580433467603,-3.9679580433467603,-0.4363392534319484,-0.4363392534319484,-0.4363392534319484,2046.5569367473436,1976.6557470529588,2106.1617685058986
442,2016-04-14,^GSPC,2087.840087890625,2078.1298828125,2082.889892578125,2082.780029296875,3765870000.0,2082.780029296875,S&P 500,2150.2706902283703,2150.2706902283703,2150.2706902283703,-5.1219992570195245,-5.1219992570195245,-5.1219992570195245,1.5780973907628557,1.5780973907628557,1.5780973907628557,2047.381527512391,1978.7689953019444,2112.743739298901
443,2016-04-15,^GSPC,2083.219970703125,2076.31005859375,2083.10009765625,2080.72998046875,3701450000.0,2080.72998046875,S&P 500,2150.2348855628957,2150.2348855628957,2150.2348855628957,-4.685453418528254,-4.685453418528254,-4.685453418528254,3.5968596572837623,3.5968596572837623,3.5968596572837623,2049.8010309519286,1978.3947627238754,2113.571924457962
444,2016-04-18,^GSPC,2094.659912109375,2073.64990234375,2078.830078125,2094.340087890625,3316880000.0,2094.340087890625,S&P 500,2150.1274715664713,2150.1274715664713,2150.1274715664713,-7.214688179488698,-7.214688179488698,-7.214688179488698,9.538662356117177,9.538662356117177,9.538662356117177,2053.106184893377,1982.6860096101623,2114.5138597646574
445,2016-04-19,^GSPC,2104.050048828125,2091.679931640625,2096.050048828125,2100.800048828125,3896830000.0,2100.800048828125,S&P 500,2150.091666900996,2150.091666900996,2150.091666900996,-3.8462133149542264,-3.8462133149542264,-3.8462133149542264,11.429788285696828,11.429788285696828,11.429788285696828,2058.329981022016,1988.3501951753553,2123.888013927005
446,2016-04-20,^GSPC,2111.050048828125,2096.320068359375,2101.52001953125,2102.39990234375,4184880000.0,2102.39990234375,S&P 500,2150.055862235522,2150.055862235522,2150.055862235522,-3.9679580433392374,-3.9679580433392374,-3.9679580433392374,13.248872040739743,13.248872040739743,13.248872040739743,2059.9915153832,1990.9627082760592,2131.9091076044797
447,2016-04-21,^GSPC,2103.780029296875,2088.52001953125,2102.090087890625,2091.47998046875,4175290000.0,2091.47998046875,S&P 500,2150.020057651024,2150.020057651024,2150.020057651024,-5.121999257002296,-5.121999257002296,-5.121999257002296,14.97904866799595,14.97904866799595,14.97904866799595,2060.531846212295,1994.439386572966,2128.9975099730805
448,2016-04-22,^GSPC,2094.320068359375,2081.199951171875,2091.489990234375,2091.580078125,3790580000.0,2091.580078125,S&P 500,2149.984253066526,2149.984253066526,2149.984253066526,-4.685453418514147,-4.685453418514147,-4.685453418514147,16.603558708121568,16.603558708121568,16.603558708121568,2062.5570975064106,1999.7381648794205,2127.3699245694816
449,2016-04-25,^GSPC,2089.3701171875,2077.52001953125,2089.3701171875,2087.7900390625,3319740000.0,2087.7900390625,S&P 500,2149.8768393130326,2149.8768393130326,2149.8768393130326,-7.214688179499845,-7.214688179499845,-7.214688179499845,20.684809509965284,20.684809509965284,20.684809509965284,2064.0016997937755,1996.515072889594,2130.0599262229503
450,2016-04-26,^GSPC,2096.8701171875,2085.800048828125,2089.840087890625,2091.699951171875,3557190000.0,2091.699951171875,S&P 500,2149.8410347285344,2149.8410347285344,2149.8410347285344,-3.8462133149654267,-3.8462133149654267,-3.8462133149654267,21.734277133482045,21.734277133482045,21.734277133482045,2068.383837697328,2001.10732374103,2138.4772590948255
451,2016-04-27,^GSPC,2099.889892578125,2082.31005859375,2092.330078125,2095.14990234375,4100110000.0,2095.14990234375,S&P 500,2149.805230144037,2149.805230144037,2149.805230144037,-3.9679580433439083,-3.9679580433439083,-3.9679580433439083,22.60923578589792,22.60923578589792,22.60923578589792,2069.1012470368682,1999.3179736484774,2135.88869308228
452,2016-04-28,^GSPC,2099.300048828125,2071.6201171875,2090.929931640625,2075.81005859375,4309840000.0,2075.81005859375,S&P 500,2149.769425559539,2149.769425559539,2149.769425559539,-5.121999257009417,-5.121999257009417,-5.121999257009417,23.301746178473145,23.301746178473145,23.301746178473145,2068.60391163128,2005.3136499854081,2137.6683110465606
453,2016-04-29,^GSPC,2073.85009765625,2052.280029296875,2071.820068359375,2065.300048828125,4704720000.0,2065.300048828125,S&P 500,2149.733620975041,2149.733620975041,2149.733620975041,-4.68545341850004,-4.68545341850004,-4.68545341850004,23.80670767000256,23.80670767000256,23.80670767000256,2069.509614376821,2002.745375417454,2138.183212066838
454,2016-05-02,^GSPC,2083.419921875,2066.110107421875,2067.169921875,2081.429931640625,3841110000.0,2081.429931640625,S&P 500,2149.6262072215477,2149.6262072215477,2149.6262072215477,-7.214688179476165,-7.214688179476165,-7.214688179476165,24.194051405970605,24.194051405970605,24.194051405970605,2067.2603095983195,2001.9194380840577,2134.309934445666
455,2016-05-03,^GSPC,2077.179931640625,2054.889892578125,2077.179931640625,2063.3701171875,4173390000.0,2063.3701171875,S&P 500,2149.59040263705,2149.59040263705,2149.59040263705,-3.8462133149701736,-3.8462133149701736,-3.8462133149701736,23.964279363032666,23.964279363032666,23.964279363032666,2070.36320783539,2001.0551262683039,2139.368135338539
456,2016-05-04,^GSPC,2060.300048828125,2045.550048828125,2060.300048828125,2051.1201171875,4058560000.0,2051.1201171875,S&P 500,2149.554598052552,2149.554598052552,2149.554598052552,-3.9679580433433164,-3.9679580433433164,-3.9679580433433164,23.572763562416036,23.572763562416036,23.572763562416036,2069.814142721902,2007.8682759117157,2135.9924003032847
457,2016-05-05,^GSPC,2060.22998046875,2045.77001953125,2052.949951171875,2050.6298828125,4008530000.0,2050.6298828125,S&P 500,2149.518793468054,2149.518793468054,2149.518793468054,-5.121999257016537,-5.121999257016537,-5.121999257016537,23.035627570845648,23.035627570845648,23.035627570845648,2068.0871609321603,1999.6602081427095,2134.853054194245
458,2016-05-06,^GSPC,2057.719970703125,2039.449951171875,2047.77001953125,2057.139892578125,3796350000.0,2057.139892578125,S&P 500,2149.4829888835566,2149.4829888835566,2149.4829888835566,-4.685453418485932,-4.685453418485932,-4.685453418485932,22.372469071639227,22.372469071639227,22.372469071639227,2067.824743686987,2001.0734188285269,2135.036303289638
